        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -11.04044
                    -175                       -12.49002
                    -170                      -10.224477
                    -165                      -7.1151751
                    -160                      -4.5194389
                    -155                      -2.4492974
                    -150                     -0.77807834
                    -145                      0.58757546
                    -140                       1.7057399
                    -135                       2.6105391
                    -130                       3.3204211
                    -125                       3.8432655
                    -120                       4.1794127
                    -115                        4.323407
                    -110                       4.2647471
                    -105                       3.9878931
                    -100                       3.4714407
                     -95                       2.6862441
                     -90                       1.5920211
                     -85                      0.13191662
                     -80                      -1.7755728
                     -75                      -4.2370291
                     -70                      -7.3063992
                     -65                      -10.388323
                     -60                      -11.042334
                     -55                      -9.1007786
                     -50                      -7.0667764
                     -45                      -5.6320627
                     -40                      -4.7582717
                     -35                      -4.3428708
                     -30                      -4.3120605
                     -25                      -4.6229074
                     -20                      -5.2574891
                     -15                      -6.2181867
                     -10                      -7.5200224
                      -5                      -9.1609303
                       0                      -11.000375
                       5                      -12.411634
                      10                      -12.260535
                      15                      -10.571966
                      20                      -8.4836902
                      25                      -6.6047734
                      30                      -5.0687112
                      35                      -3.8746075
                      40                      -3.0038589
                      45                       -2.447866
                      50                      -2.2141038
                      55                      -2.3288811
                      60                      -2.8417493
                      65                      -3.8332097
                      70                      -5.4163293
                      75                      -7.6558542
                      80                      -9.8978258
                      85                      -9.4664379
                      90                      -6.4646297
                      95                      -3.5228695
                     100                      -1.2372335
                     105                      0.46673591
                     110                       1.7058506
                     115                       2.5662738
                     120                       3.1073372
                     125                       3.3701217
                     130                       3.3832197
                     135                       3.1659098
                     140                       2.7295879
                     145                       2.0777289
                     150                       1.2044963
                     155                     0.091649167
                     160                      -1.2970221
                     165                      -3.0247747
                     170                      -5.1928663
                     175                      -7.9226326
                     180                       -11.04044

