        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.1069539
                    -175                      -5.7493734
                    -170                      -6.4077029
                    -165                       -7.052402
                    -160                      -7.6199164
                    -155                      -8.0036573
                    -150                      -8.0729611
                    -145                      -7.7385075
                    -140                      -7.0214714
                    -135                      -6.0432063
                    -130                      -4.9494949
                    -125                      -3.8537389
                    -120                      -2.8260242
                    -115                      -1.9041966
                    -110                      -1.1068209
                    -105                      -0.4420861
                    -100                     0.087063411
                     -95                      0.48018231
                     -90                      0.73790102
                     -85                      0.86121177
                     -80                        0.851049
                     -75                      0.70810838
                     -70                      0.43278204
                     -65                     0.025176157
                     -60                     -0.51466248
                     -55                      -1.1861143
                     -50                      -1.9864924
                     -45                      -2.9077497
                     -40                      -3.9296266
                     -35                      -5.0065686
                     -30                      -6.0471274
                     -25                      -6.8962961
                     -20                      -7.3607679
                     -15                      -7.3141825
                     -10                      -6.7999021
                      -5                      -5.9883411
                       0                      -5.0526713
                       5                      -4.1060018
                      10                      -3.2058063
                      15                      -2.3758524
                      20                      -1.6230255
                      25                     -0.94672227
                      30                     -0.34352555
                      35                      0.19093624
                      40                      0.66077406
                      45                       1.0697537
                      50                       1.4211573
                      55                       1.7177781
                      60                        1.961923
                      65                       2.1554024
                      70                       2.2995122
                      75                       2.3950262
                      80                       2.4422223
                      85                       2.4409591
                      90                       2.3908317
                      95                       2.2912905
                     100                       2.1419832
                     105                       1.9429272
                     110                       1.6947669
                     115                       1.3989722
                     120                       1.0579708
                     125                      0.67519195
                     130                      0.25499764
                     135                     -0.19751881
                     140                     -0.67687925
                     145                      -1.1777087
                     150                      -1.6953335
                     155                      -2.2263549
                     160                      -2.7694801
                     165                      -3.3254901
                     170                       -3.897429
                     175                      -4.4898282
                     180                      -5.1069539

