        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.931886
                    -175                      -15.625664
                    -170                      -12.061375
                    -165                      -9.4982413
                    -160                      -7.4978086
                    -155                      -5.8567559
                    -150                       -4.476172
                    -145                      -3.3058662
                    -140                      -2.3199953
                    -135                      -1.5043365
                    -130                     -0.84874136
                    -125                     -0.34196278
                    -120                     0.032283044
                    -115                      0.29803486
                    -110                      0.48805304
                    -105                        0.640628
                    -100                      0.79208217
                     -95                      0.96608662
                     -90                       1.1655765
                     -85                       1.3727928
                     -80                       1.5573632
                     -75                       1.6869425
                     -70                       1.7347084
                     -65                       1.6820551
                     -60                       1.5176302
                     -55                       1.2349163
                     -50                      0.82879743
                     -45                      0.29296317
                     -40                     -0.38288111
                     -35                      -1.2159355
                     -30                      -2.2343417
                     -25                      -3.4840678
                     -20                      -5.0423969
                     -15                      -7.0475701
                     -10                      -9.7751164
                      -5                      -13.873464
                       0                      -20.995612
                       5                      -20.286207
                      10                      -13.223405
                      15                       -9.081484
                      20                      -6.2819804
                      25                      -4.2343426
                      30                      -2.6966197
                      35                      -1.5590652
                      40                     -0.77428513
                      45                     -0.33062051
                      50                     -0.24138178
                      55                     -0.54080752
                      60                      -1.2808241
                      65                      -2.5127628
                      70                       -4.184863
                      75                      -5.7199524
                      80                      -5.6125525
                      85                       -3.644199
                      90                      -1.3453654
                      95                      0.54404533
                     100                       1.9251982
                     105                       2.8443512
                     110                       3.3596403
                     115                       3.5184729
                     120                       3.3567428
                     125                       2.9010263
                     130                       2.1702964
                     135                        1.176447
                     140                    -0.076623411
                     145                      -1.5959064
                     150                      -3.4055574
                     155                      -5.5599145
                     160                      -8.1718379
                     165                      -11.480048
                     170                      -16.011422
                     175                      -22.188499
                     180                      -20.931886

