        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                        -5.69412
                    -175                      -6.5204981
                    -170                      -7.3287886
                    -165                      -8.0435593
                    -160                      -8.5417371
                    -155                      -8.6785264
                    -150                      -8.3673271
                    -145                      -7.6509316
                    -140                      -6.6727119
                    -135                      -5.5869029
                    -130                      -4.5050048
                    -125                      -3.4922315
                    -120                      -2.5822892
                    -115                      -1.7911039
                    -110                      -1.1254609
                    -105                     -0.58771619
                    -100                     -0.17820592
                     -95                      0.10356535
                     -90                      0.25835455
                     -85                       0.2869378
                     -80                      0.18994984
                     -75                    -0.032055215
                     -70                     -0.37854469
                     -65                     -0.84876093
                     -60                      -1.4411879
                     -55                      -2.1524413
                     -50                       -2.975037
                     -45                      -3.8930784
                     -40                      -4.8744536
                     -35                      -5.8585752
                     -30                       -6.743114
                     -25                      -7.3860293
                     -20                      -7.6507428
                     -15                      -7.4867523
                     -10                      -6.9648742
                      -5                      -6.2206088
                       0                      -5.3778421
                       5                       -4.517798
                      10                      -3.6838694
                      15                      -2.8956549
                      20                      -2.1600826
                      25                      -1.4781268
                      30                     -0.84844581
                      35                     -0.26902877
                      40                      0.26173439
                      45                      0.74486036
                      50                       1.1806377
                      55                       1.5686579
                      60                       1.9079119
                      65                       2.1969224
                      70                       2.4338956
                      75                       2.6168842
                      80                       2.7439534
                      85                       2.8133447
                      90                       2.8236223
                      95                       2.7738458
                     100                       2.6636257
                     105                       2.4932586
                     110                       2.2637687
                     115                       1.9769205
                     120                       1.6351852
                     125                       1.2416492
                     130                      0.79985958
                     135                      0.31359968
                     140                     -0.21340208
                     145                      -0.7778188
                     150                       -1.377096
                     155                      -2.0097707
                     160                       -2.675764
                     165                      -3.3762074
                     170                      -4.1129075
                     175                      -4.8867226
                     180                        -5.69412

