        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.371523
                    -175                      -16.994948
                    -170                      -15.500091
                    -165                      -14.696409
                    -160                      -14.394292
                    -155                      -14.429177
                    -150                      -14.587076
                    -145                      -14.541344
                    -140                      -13.944162
                    -135                      -12.719802
                    -130                      -11.132397
                    -125                      -9.4948572
                    -120                      -7.9918534
                    -115                      -6.6993305
                    -110                      -5.6393723
                    -105                      -4.8130351
                    -100                      -4.2149961
                     -95                      -3.8394143
                     -90                      -3.6821495
                     -85                      -3.7415324
                     -80                      -4.0188521
                     -75                      -4.5184625
                     -70                      -5.2478728
                     -65                      -6.2174563
                     -60                      -7.4387542
                     -55                      -8.9186289
                     -50                      -10.641914
                     -45                      -12.526078
                     -40                      -14.332706
                     -35                      -15.627002
                     -30                      -16.087776
                     -25                        -15.9362
                     -20                      -15.673454
                     -15                      -15.664135
                     -10                      -16.122184
                      -5                       -17.22795
                       0                      -19.180194
                       5                      -21.691414
                      10                      -21.254889
                      15                      -16.944778
                      20                      -12.818799
                      25                      -9.5100039
                      30                      -6.8200645
                      35                      -4.5783469
                      40                      -2.6771159
                      45                      -1.0488573
                      50                      0.34992421
                      55                       1.5480032
                      60                       2.5648019
                      65                       3.4136045
                      70                       4.1035556
                      75                        4.640943
                      80                        5.030035
                      85                       5.2736293
                      90                       5.3733954
                      95                       5.3301222
                     100                       5.1436681
                     105                       4.8130382
                     110                       4.3361872
                     115                       3.7097217
                     120                       2.9284208
                     125                       1.9844985
                     130                      0.86647705
                     135                     -0.44255898
                     140                      -1.9677476
                     145                      -3.7470643
                     150                      -5.8392875
                     155                      -8.3381577
                     160                      -11.395343
                     165                      -15.229204
                     170                      -19.732757
                     175                      -21.743042
                     180                      -19.371523

