        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1318791
                    -175                      -4.8762031
                    -170                      -3.7887982
                    -165                      -2.8259432
                    -160                       -1.958879
                    -155                      -1.1685928
                    -150                     -0.44283956
                    -145                      0.22583639
                    -140                      0.84123051
                    -135                       1.4045371
                    -130                       1.9150669
                    -125                       2.3708603
                    -120                        2.769202
                    -115                       3.1070519
                    -110                       3.3814031
                    -105                       3.5895716
                    -100                       3.7294252
                     -95                       3.7995545
                     -90                       3.7993926
                     -85                       3.7293012
                     -80                         3.59054
                     -75                       3.3852974
                     -70                         3.11658
                     -65                       2.7880766
                     -60                       2.4039544
                     -55                       1.9685913
                     -50                       1.4862432
                     -45                      0.96065354
                     -40                      0.39461526
                     -35                     -0.21050339
                     -30                     -0.85526102
                     -25                      -1.5426376
                     -20                      -2.2787687
                     -15                      -3.0734177
                     -10                      -3.9409693
                      -5                      -4.9015062
                       0                      -5.9821985
                       5                      -7.2186449
                      10                      -8.6543744
                      15                      -10.330431
                      20                      -12.232807
                      25                      -14.093058
                      30                      -15.014498
                      35                      -14.125119
                      40                      -12.127244
                      45                       -10.02605
                      50                       -8.177332
                      55                      -6.6286158
                      60                      -5.3545517
                      65                      -4.3224823
                      70                      -3.5059871
                      75                      -2.8860583
                      80                      -2.4498712
                      85                      -2.1894787
                      90                      -2.1009195
                      95                      -2.1837491
                     100                      -2.4411193
                     105                      -2.8803372
                     110                      -3.5141942
                     115                      -4.3634709
                     120                      -5.4615773
                     125                      -6.8635142
                     130                      -8.6646687
                     135                      -11.045559
                     140                      -14.400654
                     145                      -19.835556
                     150                      -29.720839
                     155                      -21.094797
                     160                      -15.307017
                     165                      -11.875427
                     170                       -9.468408
                     175                      -7.6244381
                     180                      -6.1318791

