        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.1160509
                    -175                      -4.4930471
                    -170                      -3.8954598
                    -165                      -3.3191674
                    -160                      -2.7596897
                    -155                      -2.2139753
                    -150                      -1.6811918
                    -145                      -1.1625653
                    -140                     -0.66139861
                    -135                     -0.18226785
                    -130                      0.26954586
                    -125                      0.68864858
                    -120                       1.0700187
                    -115                       1.4093538
                    -110                       1.7032743
                    -105                       1.9493971
                    -100                       2.1462954
                     -95                       2.2933708
                     -90                       2.3906576
                     -85                       2.4385696
                     -80                       2.4377169
                     -75                       2.3885747
                     -70                       2.2913532
                     -65                       2.1458395
                     -60                       1.9513171
                     -55                       1.7065381
                     -50                        1.409731
                     -45                       1.0586195
                     -40                      0.65043752
                     -35                      0.18193132
                     -30                     -0.35062847
                     -25                     -0.95130364
                     -20                       -1.624387
                     -15                      -2.3731996
                     -10                      -3.1982283
                      -5                      -4.0924992
                       0                      -5.0323206
                       5                      -5.9608095
                      10                      -6.7664384
                      15                      -7.2788145
                      20                      -7.3296373
                      25                      -6.8740949
                      30                      -6.0344724
                      35                      -5.0012216
                      40                      -3.9287755
                      45                      -2.9091143
                      50                       -1.988476
                      55                      -1.1876456
                      60                     -0.51501746
                      65                     0.026505305
                      70                       0.4361722
                      75                      0.71385855
                      80                      0.85941253
                      85                      0.87241504
                      90                       0.7521514
                      95                      0.49766794
                     100                      0.10794462
                     105                     -0.41770442
                     110                      -1.0789414
                     115                      -1.8730263
                     120                      -2.7921473
                     125                      -3.8184076
                     130                      -4.9150547
                     135                      -6.0135191
                     140                      -7.0017494
                     145                      -7.7335129
                     150                      -8.0837084
                     155                        -8.02592
                     160                      -7.6468662
                     165                       -7.078241
                     170                      -6.4290092
                     175                      -5.7646923
                     180                      -5.1160509

