        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.2655923
                    -175                      -6.0434467
                    -170                      -6.8108267
                    -165                      -7.5071432
                    -160                       -8.031037
                    -155                      -8.2540959
                    -150                      -8.0787639
                    -145                       -7.508609
                    -140                      -6.6511088
                    -135                      -5.6490686
                    -130                      -4.6197912
                    -125                      -3.6385707
                    -120                      -2.7474247
                    -115                       -1.967813
                    -110                      -1.3098915
                    -105                     -0.77798387
                    -100                      -0.3735417
                     -95                    -0.096676982
                     -90                     0.053067633
                     -85                     0.076367711
                     -80                     -0.02609355
                     -75                     -0.25356738
                     -70                      -0.6051429
                     -65                       -1.079407
                     -60                      -1.6737374
                     -55                       -2.382897
                     -50                      -3.1963365
                     -45                      -4.0932528
                     -40                      -5.0343005
                     -35                      -5.9501914
                     -30                      -6.7333569
                     -25                      -7.2506396
                     -20                      -7.3954156
                     -15                      -7.1524924
                     -10                      -6.6056221
                      -5                      -5.8779805
                       0                      -5.0740318
                       5                      -4.2606956
                      10                      -3.4736879
                      15                      -2.7292181
                      20                       -2.032985
                      25                      -1.3856589
                      30                     -0.78592629
                      35                     -0.23190036
                      40                      0.27790192
                      45                      0.74436546
                      50                        1.167624
                      55                       1.5470671
                      60                       1.8814198
                      65                       2.1688716
                      70                       2.4072382
                      75                        2.594145
                      80                       2.7272218
                      85                        2.804296
                      90                       2.8235692
                      95                        2.783809
                     100                       2.6844235
                     105                       2.5256045
                     110                       2.3083694
                     115                       2.0345712
                     120                       1.7068539
                     125                        1.328549
                     130                      0.90350403
                     135                      0.43584152
                     140                    -0.070349773
                     145                     -0.61137582
                     150                      -1.1843178
                     155                      -1.7873555
                     160                      -2.4200599
                     165                      -3.0832433
                     170                      -3.7784955
                     175                      -4.5067872
                     180                      -5.2655923

