        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -13.56343
                    -175                      -13.594842
                    -170                      -10.098305
                    -165                       -6.899713
                    -160                      -4.4272292
                    -155                      -2.4830907
                    -150                     -0.91395114
                    -145                      0.37172011
                    -140                       1.4265343
                    -135                       2.2794907
                    -130                       2.9447157
                    -125                       3.4264566
                    -120                       3.7219498
                    -115                       3.8230599
                    -110                       3.7169732
                    -105                       3.3863286
                    -100                       2.8088038
                     -95                       1.9564665
                     -90                      0.79585626
                     -85                     -0.70734044
                     -80                      -2.5656057
                     -75                      -4.6795125
                     -70                      -6.5893719
                     -65                      -7.3594716
                     -60                      -6.7061716
                     -55                      -5.5048866
                     -50                      -4.4381148
                     -45                      -3.7109397
                     -40                      -3.3431503
                     -35                      -3.3140123
                     -30                      -3.6050491
                     -25                      -4.2125256
                     -20                      -5.1538026
                     -15                      -6.4749404
                     -10                      -8.2604864
                      -5                      -10.625686
                       0                      -13.511027
                       5                      -15.404206
                      10                      -13.660745
                      15                       -10.52097
                      20                      -7.8404232
                      25                      -5.7611564
                      30                      -4.1723028
                      35                      -2.9866074
                      40                      -2.1569314
                      45                      -1.6679569
                      50                      -1.5312425
                      55                      -1.7866593
                      60                      -2.5125458
                      65                      -3.8527596
                      70                      -6.0768595
                      75                      -9.6549237
                      80                      -13.681372
                      85                      -10.473274
                      90                      -5.6963328
                      95                      -2.3921681
                     100                    -0.095906934
                     105                       1.5241536
                     110                       2.6474788
                     115                       3.3779743
                     120                       3.7805343
                     125                       3.8980162
                     130                       3.7593786
                     135                       3.3836136
                     140                       2.7811905
                     145                       1.9537175
                     150                      0.89183425
                     155                     -0.42930502
                     160                      -2.0584905
                     165                      -4.0836316
                     170                      -6.6545569
                     175                      -9.9642495
                     180                       -13.56343

