        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.4715434
                    -175                      -9.9357619
                    -170                      -11.013562
                    -165                      -11.341413
                    -160                      -10.848011
                    -155                      -9.8470145
                    -150                      -8.6933171
                    -145                      -7.5868258
                    -140                      -6.6061158
                    -135                      -5.7726613
                    -130                      -5.0863532
                    -125                      -4.5403721
                    -120                      -4.1267122
                    -115                      -3.8379708
                    -110                      -3.6677191
                    -105                      -3.6103583
                    -100                      -3.6607978
                     -95                      -3.8140674
                     -90                      -4.0648841
                     -85                      -4.4071221
                     -80                      -4.8333108
                     -75                      -5.3337418
                     -70                      -5.8956539
                     -65                      -6.5022011
                     -60                      -7.1315351
                     -55                      -7.7564018
                     -50                      -8.3449106
                     -45                      -8.8631489
                     -40                      -9.2797226
                     -35                      -9.5710165
                     -30                      -9.7247923
                     -25                      -9.7400369
                     -20                       -9.623391
                     -15                      -9.3837677
                     -10                      -9.0288144
                      -5                      -8.5638135
                       0                      -7.9931623
                       5                      -7.3228905
                      10                      -6.5631763
                      15                      -5.7290653
                      20                      -4.8397236
                      25                      -3.9165709
                      30                      -2.9812251
                      35                      -2.0537499
                      40                      -1.1518649
                      45                       -0.290502
                      50                      0.51809178
                      55                       1.2640687
                      60                       1.9396268
                      65                       2.5386685
                      70                       3.0565061
                      75                       3.4896206
                      80                       3.8354694
                      85                       4.0923312
                      90                       4.2591697
                      95                        4.335566
                     100                        4.321532
                     105                       4.2174701
                     110                       4.0240386
                     115                       3.7420237
                     120                       3.3721881
                     125                       2.9150934
                     130                       2.3708869
                     135                       1.7390492
                     140                       1.0180996
                     145                      0.20526757
                     150                     -0.70383734
                     155                      -1.7154388
                     160                      -2.8375644
                     165                      -4.0787585
                     170                      -5.4442957
                     175                        -6.92529
                     180                      -8.4715434

