        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.932514
                    -175                      -10.081288
                    -170                       -7.662673
                    -165                      -5.5804199
                    -160                       -3.761346
                    -155                      -2.1549178
                    -150                     -0.72676612
                    -145                      0.54658459
                    -140                       1.6809743
                    -135                       2.6870657
                    -130                       3.5718585
                    -125                       4.3397705
                    -120                       4.9934066
                    -115                       5.5341168
                    -110                        5.962407
                    -105                       6.2782433
                    -100                       6.4812761
                     -95                       6.5710026
                     -90                       6.5468787
                     -85                       6.4084547
                     -80                       6.1551901
                     -75                       5.7867331
                     -70                       5.3027323
                     -65                       4.7028088
                     -60                       3.9864704
                     -55                       3.1530051
                     -50                       2.2013683
                     -45                        1.130094
                     -40                    -0.062706175
                     -35                      -1.3791189
                     -30                      -2.8206982
                     -25                      -4.3865231
                     -20                      -6.0695306
                     -15                      -7.8473881
                     -10                      -9.6670039
                      -5                      -11.421369
                       0                      -12.936931
                       5                      -14.020735
                      10                      -14.584726
                      15                      -14.717397
                      20                      -14.594967
                      25                      -14.360073
                      30                      -14.083782
                      35                      -13.784847
                      40                       -13.45819
                      45                      -13.098422
                      50                      -12.713196
                      55                       -12.32639
                      60                      -11.973394
                      65                      -11.693448
                      70                      -11.523357
                      75                      -11.494066
                      80                      -11.629283
                      85                      -11.944422
                      90                      -12.443526
                      95                        -13.1136
                     100                      -13.910057
                     105                      -14.738814
                     110                      -15.448274
                     115                      -15.873299
                     120                      -15.943776
                     125                      -15.751461
                     130                      -15.482626
                     135                      -15.314134
                     140                      -15.376558
                     145                      -15.769516
                     150                      -16.587279
                     155                      -17.922735
                     160                       -19.73742
                     165                       -21.08921
                     170                      -19.672848
                     175                      -16.273662
                     180                      -12.932514

