        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.939843
                    -175                      -7.7435275
                    -170                      -5.0094447
                    -165                      -2.8543831
                    -160                      -1.1430629
                    -155                       0.2292993
                    -150                       1.3271216
                    -145                       2.1872042
                    -140                       2.8282683
                    -135                       3.2566707
                    -130                       3.4695776
                    -125                        3.456445
                    -120                       3.1991943
                    -115                       2.6710364
                    -110                       1.8337578
                    -105                      0.63285864
                    -100                      -1.0093306
                     -95                      -3.1953668
                     -90                      -5.9901595
                     -85                      -8.9304468
                     -80                      -9.7930799
                     -75                      -7.8968063
                     -70                      -5.7083191
                     -65                      -4.0980636
                     -60                      -3.0653247
                     -55                      -2.5089443
                     -50                      -2.3494266
                     -45                      -2.5357243
                     -40                       -3.039102
                     -35                      -3.8486757
                     -30                      -4.9680605
                     -25                      -6.4086686
                     -20                      -8.1639483
                     -15                      -10.111836
                     -10                      -11.746644
                      -5                      -12.090354
                       0                      -10.934097
                       5                      -9.2159815
                      10                      -7.6031632
                      15                      -6.2898457
                      20                      -5.3016309
                      25                      -4.6322847
                      30                      -4.2826299
                      35                      -4.2720024
                      40                      -4.6452879
                      45                      -5.4830075
                      50                      -6.9143966
                      55                      -9.0899585
                      60                       -11.68558
                      65                      -11.820895
                      70                      -8.4352282
                      75                      -4.9740549
                      80                      -2.2705572
                      85                     -0.21008921
                      90                       1.3551572
                      95                       2.5270348
                     100                       3.3726679
                     105                       3.9378429
                     110                       4.2547929
                     115                          4.3467
                     120                       4.2301241
                     125                       3.9161131
                     130                       3.4103561
                     135                       2.7124849
                     140                       1.8143371
                     145                      0.69683294
                     150                     -0.67538156
                     155                       -2.362801
                     160                      -4.4637579
                     165                      -7.1149766
                     170                      -10.312564
                     175                      -12.583974
                     180                      -10.939843

