        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.209025
                    -175                      -11.787856
                    -170                      -12.672314
                    -165                      -12.554451
                    -160                      -11.698395
                    -155                      -10.587054
                    -150                      -9.5142776
                    -145                       -8.589714
                    -140                      -7.8387389
                    -135                      -7.2573502
                    -130                      -6.8335081
                    -125                      -6.5541808
                    -120                      -6.4072024
                    -115                      -6.3813499
                    -110                      -6.4658529
                    -105                      -6.6497633
                    -100                      -6.9213308
                     -95                      -7.2674427
                     -90                      -7.6731757
                     -85                      -8.1215202
                     -80                      -8.5934871
                     -75                      -9.0685038
                     -70                      -9.5257226
                     -65                      -9.9459171
                     -60                      -10.313902
                     -55                      -10.620787
                     -50                      -10.865156
                     -45                      -11.052454
                     -40                      -11.192501
                     -35                      -11.295662
                     -30                      -11.368404
                     -25                      -11.408821
                     -20                       -11.40254
                     -15                      -11.320013
                     -10                      -11.117672
                      -5                      -10.746268
                       0                      -10.167463
                       5                      -9.3718179
                      10                      -8.3855989
                      15                      -7.2608724
                      20                      -6.0574153
                      25                      -4.8285007
                      30                       -3.615113
                      35                      -2.4458862
                      40                      -1.3401724
                      45                     -0.31063357
                      50                      0.63441601
                      55                       1.4894444
                      60                        2.250699
                      65                       2.9155913
                      70                       3.4823296
                      75                       3.9497025
                      80                       4.3169497
                      85                       4.5836808
                      90                       4.7497902
                      95                       4.8155169
                     100                        4.781199
                     105                        4.647345
                     110                       4.4145054
                     115                       4.0831585
                     120                       3.6535653
                     125                       3.1255827
                     130                       2.4984289
                     135                       1.7703888
                     140                      0.93845462
                     145                   -0.0020970818
                     150                      -1.0581545
                     155                      -2.2390893
                     160                      -3.5567361
                     165                      -5.0234934
                     170                      -6.6460399
                     175                      -8.4059711
                     180                      -10.209025

