        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.521173
                    -175                      -7.9918046
                    -170                      -5.8966593
                    -165                      -4.1078789
                    -160                      -2.5496787
                    -155                      -1.1747937
                    -150                     0.047203671
                    -145                       1.1362929
                    -140                       2.1054765
                    -135                       2.9631134
                    -130                       3.7143426
                    -125                       4.3620689
                    -120                       4.9076598
                    -115                       5.3514516
                    -110                       5.6931265
                    -105                       5.9319962
                    -100                       6.0672183
                     -95                       6.0979602
                     -90                       6.0235236
                     -85                       5.8434919
                     -80                       5.5576129
                     -75                       5.1661023
                     -70                        4.669538
                     -65                         4.06894
                     -60                       3.3658337
                     -55                       2.5623524
                     -50                       1.6614153
                     -45                      0.66703522
                     -40                     -0.41516129
                     -35                      -1.5770862
                     -30                      -2.8068752
                     -25                      -4.0869039
                     -20                      -5.3917521
                     -15                      -6.6854346
                     -10                      -7.9213316
                      -5                      -9.0464017
                       0                      -10.012417
                       5                      -10.791602
                      10                      -11.387915
                      15                      -11.834829
                      20                      -12.182089
                      25                      -12.480784
                      30                      -12.774348
                      35                      -13.096674
                      40                      -13.473218
                      45                      -13.923898
                      50                      -14.464462
                      55                      -15.105018
                      60                      -15.842768
                      65                      -16.643955
                      70                      -17.410178
                      75                      -17.943953
                      80                       -17.99107
                      85                      -17.431628
                      90                      -16.415618
                      95                      -15.219732
                     100                      -14.058169
                     105                      -13.046201
                     110                      -12.235297
                     115                      -11.647218
                     120                      -11.293557
                     125                      -11.186172
                     130                      -11.344039
                     135                      -11.800307
                     140                      -12.613161
                     145                      -13.886497
                     150                      -15.813201
                     155                      -18.754678
                     160                      -22.956865
                     165                      -23.256495
                     170                      -17.982998
                     175                      -13.714475
                     180                      -10.521173

