        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.579799
                    -175                      -14.780976
                    -170                      -12.976372
                    -165                      -10.960195
                    -160                      -9.0551864
                    -155                      -7.3297516
                    -150                      -5.7813254
                    -145                      -4.3984752
                    -140                      -3.1749602
                    -135                      -2.1113981
                    -130                       -1.213148
                    -125                     -0.48737787
                    -120                     0.060044953
                    -115                      0.42790077
                    -110                      0.62373014
                    -105                      0.66843348
                    -100                      0.60116421
                     -95                       0.4808555
                     -90                      0.37851972
                     -85                       0.3557502
                     -80                      0.43715978
                     -75                      0.59803454
                     -70                      0.77885281
                     -65                      0.91245623
                     -60                      0.94338893
                     -55                      0.83362596
                     -50                      0.55939834
                     -45                      0.10558821
                     -40                     -0.54012265
                     -35                      -1.3926468
                     -30                      -2.4751367
                     -25                      -3.8261485
                     -20                      -5.5099944
                     -15                       -7.631236
                     -10                      -10.333561
                      -5                      -13.580329
                       0                      -15.610297
                       5                      -13.580327
                      10                      -10.333559
                      15                      -7.6312342
                      20                       -5.509993
                      25                      -3.8261473
                      30                      -2.4751359
                      35                      -1.3926463
                      40                      -0.5401226
                      45                      0.10558777
                      50                      0.55939735
                      55                      0.83362439
                      60                      0.94338677
                      65                      0.91245361
                      70                      0.77884994
                      75                      0.59803182
                      80                      0.43715771
                      85                      0.35574926
                      90                      0.37852014
                      95                      0.48085722
                     100                      0.60116691
                     105                      0.66843678
                     110                      0.62373369
                     115                      0.42790432
                     120                     0.060048303
                     125                     -0.48737485
                     130                      -1.2131454
                     135                       -2.111396
                     140                      -3.1749586
                     145                      -4.3984742
                     150                       -5.781325
                     155                      -7.3297519
                     160                      -9.0551873
                     165                      -10.960196
                     170                      -12.976374
                     175                      -14.780978
                     180                      -15.579799

