        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.790008
                    -175                      -17.795636
                    -170                       -13.23354
                    -165                      -9.9203075
                    -160                      -7.3650294
                    -155                      -5.2828471
                    -150                      -3.5340152
                    -145                       -2.049478
                    -140                     -0.79666574
                    -135                       0.2370134
                    -130                        1.052713
                    -125                       1.6449136
                    -120                       2.0044037
                    -115                       2.1206737
                    -110                       1.9849878
                    -105                       1.5957156
                    -100                      0.96957273
                     -95                      0.16366877
                     -90                     -0.69003988
                     -85                      -1.3661325
                     -80                      -1.6284061
                     -75                      -1.4227089
                     -70                     -0.93114871
                     -65                     -0.39761526
                     -60                     0.011161013
                     -55                      0.21463353
                     -50                      0.18245189
                     -45                    -0.093804965
                     -40                     -0.61715932
                     -35                      -1.3949476
                     -30                       -2.446785
                     -25                      -3.8149563
                     -20                      -5.5832614
                     -15                        -7.91856
                     -10                      -11.178557
                      -5                       -16.19362
                       0                      -21.894706
                       5                      -16.193616
                      10                      -11.178554
                      15                      -7.9185581
                      20                        -5.58326
                      25                      -3.8149551
                      30                      -2.4467842
                      35                       -1.394947
                      40                     -0.61715898
                      45                    -0.093804906
                      50                      0.18245164
                      55                      0.21463291
                      60                     0.011159971
                      65                     -0.39761678
                      70                     -0.93115073
                      75                      -1.4227112
                      80                      -1.6284083
                      85                      -1.3661342
                      90                     -0.69004078
                      95                      0.16366854
                     100                      0.96957293
                     105                        1.595716
                     110                       1.9849885
                     115                       2.1206745
                     120                       2.0044045
                     125                       1.6449145
                     130                       1.0527139
                     135                      0.23701441
                     140                     -0.79666461
                     145                      -2.0494767
                     150                      -3.5340137
                     155                      -5.2828453
                     160                       -7.365027
                     165                      -9.9203044
                     170                      -13.233536
                     175                       -17.79563
                     180                      -21.790008

