        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.1221897
                    -175                      -10.133639
                    -170                      -9.8856604
                    -165                      -7.5834014
                    -160                      -5.0342863
                    -155                      -2.8440723
                    -150                      -1.0392918
                    -145                       0.4430155
                    -140                       1.6581207
                    -135                        2.643398
                    -130                       3.4216308
                    -125                       4.0050294
                    -120                       4.3980596
                    -115                       4.5993813
                    -110                       4.6027728
                    -105                       4.3974618
                    -100                        3.967769
                     -95                       3.2919741
                     -90                       2.3401414
                     -85                       1.0706487
                     -80                     -0.57569909
                     -75                      -2.6796576
                     -70                      -5.3274281
                     -65                      -8.4378042
                     -60                      -10.915318
                     -55                      -10.611296
                     -50                      -8.6643692
                     -45                      -6.9141589
                     -40                      -5.7088516
                     -35                      -4.9893973
                     -30                       -4.667226
                     -25                       -4.675729
                     -20                      -4.9686627
                     -15                      -5.5115022
                     -10                      -6.2693774
                      -5                      -7.1861149
                       0                       -8.145848
                       5                      -8.9243423
                      10                      -9.2105905
                      15                      -8.8194867
                      20                      -7.8909194
                      25                      -6.7360375
                      30                      -5.5990657
                      35                      -4.6092578
                      40                      -3.8258972
                      45                      -3.2788023
                      50                      -2.9898497
                      55                      -2.9829985
                      60                      -3.2891368
                      65                      -3.9450996
                      70                       -4.979386
                      75                      -6.3433288
                      80                      -7.6740121
                      85                      -7.9846355
                      90                      -6.6424275
                      95                      -4.5200455
                     100                      -2.4843752
                     105                     -0.80007307
                     110                      0.51358559
                     115                        1.492369
                     120                       2.1758795
                     125                       2.5969954
                     130                       2.7809044
                     135                       2.7458903
                     140                       2.5038616
                     145                       2.0604021
                     150                       1.4139477
                     155                      0.55404879
                     160                     -0.54151997
                     165                      -1.9107401
                     170                      -3.6100486
                     175                      -5.6997515
                     180                      -8.1221897

