        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.0110779
                    -175                      -9.4101144
                    -170                      -10.518766
                    -165                      -10.991891
                    -160                      -10.659983
                    -155                      -9.7313312
                    -150                      -8.5556192
                    -145                      -7.3701034
                    -140                      -6.2822488
                    -135                      -5.3287317
                    -130                      -4.5167052
                    -125                      -3.8429049
                    -120                      -3.3012854
                    -115                       -2.885771
                    -110                      -2.5910614
                    -105                       -2.412695
                    -100                      -2.3468447
                     -95                      -2.3900236
                     -90                       -2.538758
                     -85                      -2.7891973
                     -80                      -3.1368032
                     -75                      -3.5757023
                     -70                      -4.0981014
                     -65                      -4.6933953
                     -60                      -5.3470397
                     -55                      -6.0392038
                     -50                      -6.7434099
                     -45                      -7.4257095
                     -40                      -8.0453876
                     -35                      -8.5584002
                     -30                      -8.9240143
                     -25                       -9.112986
                     -20                      -9.1137594
                     -15                      -8.9324499
                     -10                      -8.5880149
                      -5                      -8.1051403
                       0                      -7.5088664
                       5                      -6.8221322
                      10                       -6.065465
                      15                      -5.2575643
                      20                      -4.4158944
                      25                      -3.5569482
                      30                      -2.6962318
                      35                      -1.8480288
                      40                      -1.0253098
                      45                     -0.23957323
                      50                      0.49916589
                      55                       1.1823279
                      60                       1.8026774
                      65                       2.3542113
                      70                       2.8320432
                      75                        3.232292
                      80                       3.5519801
                      85                       3.7889389
                      90                       3.9417151
                      95                       4.0095138
                     100                        3.992057
                     105                       3.8895334
                     110                       3.7024798
                     115                       3.4316594
                     120                       3.0779192
                     125                       2.6420189
                     130                       2.1244285
                     135                       1.5250871
                     140                      0.84312499
                     145                     0.076553062
                     150                     -0.77804837
                     155                      -1.7257429
                     160                      -2.7732586
                     165                      -3.9279585
                     170                      -5.1948967
                     175                      -6.5683722
                     180                      -8.0110779

