        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.6204737
                    -175                      -8.4055338
                    -170                      -9.0852672
                    -165                      -7.9214496
                    -160                      -5.7995159
                    -155                      -3.6524864
                    -150                       -1.766854
                    -145                     -0.16894447
                    -140                       1.1698174
                    -135                        2.279774
                    -130                       3.1830591
                    -125                       3.8933779
                    -120                       4.4177404
                    -115                       4.7578773
                    -110                       4.9113139
                    -105                       4.8719562
                    -100                       4.6302383
                     -95                       4.1728324
                     -90                       3.4818782
                     -85                       2.5338422
                     -80                       1.2972885
                     -75                      -0.2675094
                     -70                      -2.2044777
                     -65                       -4.528902
                     -60                       -7.078189
                     -55                      -9.0901475
                     -50                      -9.3526024
                     -45                      -8.1947877
                     -40                      -6.8352544
                     -35                      -5.7775424
                     -30                      -5.0902051
                     -25                      -4.7375875
                     -20                      -4.6733386
                     -15                      -4.8579895
                     -10                      -5.2578123
                      -5                      -5.8370488
                       0                      -6.5434656
                       5                      -7.2845518
                      10                      -7.9016518
                      15                      -8.1820312
                      20                      -7.9675452
                      25                      -7.2901372
                      30                      -6.3441216
                      35                      -5.3382178
                      40                      -4.4144932
                      45                       -3.652537
                      50                      -3.0960884
                      55                      -2.7736304
                      60                      -2.7090707
                      65                      -2.9272052
                      70                      -3.4533901
                      75                      -4.3027148
                      80                      -5.4377555
                      85                      -6.6428522
                      90                      -7.3254543
                      95                       -6.808746
                     100                      -5.2999743
                     105                      -3.5465661
                     110                       -1.975732
                     115                     -0.70763499
                     120                      0.25237865
                     125                      0.92838278
                     130                       1.3474251
                     135                       1.5324505
                     140                        1.500816
                     145                       1.2637998
                     150                      0.82639327
                     155                      0.18646755
                     160                     -0.66649967
                     165                      -1.7527591
                     170                       -3.101458
                     175                      -4.7379872
                     180                      -6.6204737

