        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3090367
                    -175                       -5.398885
                    -170                      -4.6025128
                    -165                      -3.8827316
                    -160                      -3.2147617
                    -155                      -2.5829224
                    -150                       -1.978613
                    -145                       -1.398188
                    -140                     -0.84223468
                    -135                     -0.31378927
                    -130                      0.18268566
                    -125                      0.64224456
                    -120                       1.0601755
                    -115                       1.4324894
                    -110                          1.7562
                    -105                       2.0294215
                    -100                       2.2513136
                     -95                       2.4219037
                     -90                       2.5418171
                     -85                       2.6118777
                     -80                        2.633022
                     -75                       2.6056765
                     -70                        2.529696
                     -65                       2.4041771
                     -60                       2.2273949
                     -55                       1.9967978
                     -50                       1.7090173
                     -45                       1.3598355
                     -40                       0.9440541
                     -35                      0.45520757
                     -30                     -0.11493503
                     -25                     -0.77705836
                     -20                      -1.5458462
                     -15                      -2.4410803
                     -10                       -3.490496
                      -5                       -4.733036
                       0                       -6.222628
                       5                      -8.0275393
                      10                      -10.196951
                      15                      -12.551142
                      20                       -13.97226
                      25                      -12.905915
                      30                      -10.432831
                      35                      -8.0042693
                      40                      -5.9606004
                      45                      -4.2857746
                      50                      -2.9185235
                      55                      -1.8083436
                      60                     -0.91988406
                      65                     -0.22958539
                      70                       0.2777201
                      75                      0.61123357
                      80                      0.77575462
                      85                      0.77260225
                      90                      0.60004914
                      95                      0.25333055
                     100                     -0.27601445
                     105                      -1.0011047
                     110                      -1.9419211
                     115                      -3.1292214
                     120                      -4.6119765
                     125                      -6.4726268
                     130                      -8.8623257
                     135                      -12.098493
                     140                      -17.029724
                     145                       -27.52584
                     150                      -24.202269
                     155                      -16.624839
                     160                      -12.871751
                     165                       -10.45907
                     170                      -8.7236968
                     175                       -7.388578
                     180                      -6.3090367

