        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -4.9665684
                    -175                      -5.6035149
                    -170                      -6.2576317
                    -165                      -6.9003441
                    -160                      -7.4699341
                    -155                      -7.8623511
                    -150                      -7.9485505
                    -145                      -7.6373194
                    -140                      -6.9445597
                    -135                      -5.9870708
                    -130                      -4.9093268
                    -125                      -3.8256072
                    -120                      -2.8073608
                    -115                      -1.8935169
                    -110                      -1.1033362
                    -105                     -0.44541189
                    -100                     0.077092947
                     -95                      0.46362559
                     -90                      0.71477626
                     -85                      0.83153913
                     -80                      0.81488921
                     -75                       0.6656002
                     -70                      0.38419599
                     -65                     -0.02899808
                     -60                     -0.57356755
                     -55                       -1.248268
                     -50                      -2.0493434
                     -45                      -2.9669304
                     -40                      -3.9777979
                     -35                      -5.0320284
                     -30                      -6.0334906
                     -25                      -6.8268935
                     -20                       -7.230769
                     -15                      -7.1408208
                     -10                      -6.6135126
                      -5                      -5.8136384
                       0                      -4.9017433
                       5                      -3.9818969
                      10                      -3.1072898
                      15                      -2.3002536
                      20                       -1.567449
                      25                     -0.90845283
                      30                     -0.32009363
                      35                      0.20179031
                      40                       0.6611841
                      45                       1.0617891
                      50                       1.4068648
                      55                       1.6991947
                      60                       1.9410623
                      65                       2.1342162
                      70                       2.2798367
                      75                       2.3785228
                      80                       2.4303234
                      85                       2.4348305
                      90                       2.3913569
                      95                       2.2990871
                     100                       2.1574297
                     105                       1.9662169
                     110                       1.7259671
                     115                       1.4380829
                     120                       1.1049759
                     125                      0.73009718
                     130                       0.3178501
                     135                     -0.12662995
                     140                     -0.59784104
                     145                      -1.0904177
                     150                      -1.5997376
                     155                      -2.1224978
                     160                      -2.6575153
                     165                       -3.205705
                     170                      -3.7702309
                     175                      -4.3557272
                     180                      -4.9665684

