        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.136376
                    -175                       -12.75883
                    -170                      -8.1578115
                    -165                      -5.0106303
                    -160                      -2.7203921
                    -155                     -0.96868592
                    -150                      0.40559822
                    -145                       1.4893608
                    -140                       2.3311484
                    -135                       2.9576723
                    -130                       3.3820577
                    -125                        3.608185
                    -120                       3.6328602
                    -115                       3.4467578
                    -110                       3.0342031
                    -105                        2.371832
                    -100                       1.4256221
                     -95                      0.14520342
                     -90                      -1.5468488
                     -85                      -3.7747883
                     -80                        -6.74235
                     -75                      -10.691474
                     -70                      -14.614075
                     -65                      -13.575677
                     -60                       -10.37338
                     -55                      -8.0808428
                     -50                      -6.6607543
                     -45                      -5.8771322
                     -40                      -5.5855554
                     -35                      -5.7085285
                     -30                       -6.212872
                     -25                      -7.1003974
                     -20                       -8.407729
                     -15                      -10.209919
                     -10                      -12.599432
                      -5                       -15.43567
                       0                      -17.109594
                       5                       -15.43559
                      10                      -12.599344
                      15                      -10.209835
                      20                       -8.407647
                      25                      -7.1003134
                      30                      -6.2127822
                      35                      -5.7084292
                      40                      -5.5854421
                      45                      -5.8769986
                      50                      -6.6605907
                      55                      -8.0806329
                      60                        -10.3731
                      65                      -13.575353
                      70                       -14.61413
                      75                       -10.69173
                      80                      -6.7425586
                      85                      -3.7749482
                      90                      -1.5469749
                      95                      0.14510103
                     100                       1.4255371
                     105                       2.3717604
                     110                        3.034142
                     115                       3.4467056
                     120                       3.6328155
                     125                       3.6081469
                     130                       3.3820257
                     135                       2.9576459
                     140                       2.3311275
                     145                       1.4893453
                     150                      0.40558841
                     155                     -0.96868957
                     160                      -2.7203886
                     165                      -5.0106178
                     170                      -8.1577861
                     175                      -12.758786
                     180                      -17.136376

