        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0633291
                    -175                      -5.1581919
                    -170                      -4.3696992
                    -165                       -3.660735
                    -160                      -3.0063592
                    -155                      -2.3905406
                    -150                      -1.8041729
                    -145                       -1.243164
                    -140                      -0.7075949
                    -135                     -0.20012002
                    -130                      0.27506641
                    -125                      0.71318471
                    -120                        1.109622
                    -115                       1.4604709
                    -110                       1.7628624
                    -105                       2.0151106
                    -100                       2.2166917
                     -95                         2.36808
                     -90                        2.470467
                     -85                       2.5253523
                     -80                       2.5343038
                     -75                       2.4983764
                     -70                       2.4179193
                     -65                       2.2923507
                     -60                       2.1200758
                     -55                       1.8984996
                     -50                       1.6240865
                     -45                       1.2923999
                     -40                      0.89805551
                     -35                      0.43452325
                     -30                     -0.10627599
                     -25                     -0.73456732
                     -20                      -1.4640383
                     -15                      -2.3128437
                     -10                      -3.3060045
                      -5                      -4.4780998
                       0                      -5.8762505
                       5                      -7.5595564
                      10                      -9.5744898
                      15                      -11.809982
                      20                      -13.470897
                      25                      -13.026264
                      30                      -10.851471
                      35                      -8.4526901
                      40                      -6.3673144
                      45                      -4.6408534
                      50                      -3.2257787
                      55                      -2.0736002
                      60                      -1.1483587
                      65                     -0.42547844
                      70                      0.11111657
                      75                      0.47133883
                      80                      0.66051709
                      85                      0.68034951
                      90                      0.52936653
                      95                      0.20292688
                     100                     -0.30735702
                     105                      -1.0146666
                     110                      -1.9391914
                     115                      -3.1121282
                     120                       -4.583317
                     125                        -6.43701
                     130                      -8.8286776
                     135                      -12.088809
                     140                      -17.128825
                     145                      -29.046983
                     150                      -24.169835
                     155                       -16.38683
                     160                      -12.625292
                     165                      -10.211088
                     170                       -8.474988
                     175                      -7.1403615
                     180                      -6.0633291

