        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.7981285
                    -175                      -7.9237338
                    -170                      -8.9103178
                    -165                      -9.5689906
                    -160                      -9.7141218
                    -155                      -9.3061511
                    -150                      -8.4928299
                    -145                      -7.4847825
                    -140                      -6.4418905
                    -135                      -5.4536974
                    -130                       -4.562258
                    -125                      -3.7846633
                    -120                      -3.1264126
                    -115                      -2.5881041
                    -110                      -2.1685203
                    -105                      -1.8659607
                    -100                      -1.6787563
                     -95                      -1.6054087
                     -90                       -1.644552
                     -85                      -1.7948141
                     -80                      -2.0546224
                     -75                      -2.4218628
                     -70                      -2.8934101
                     -65                      -3.4643481
                     -60                      -4.1267135
                     -55                      -4.8674807
                     -50                      -5.6654693
                     -45                      -6.4870681
                     -40                      -7.2816024
                     -35                      -7.9794893
                     -30                       -8.499391
                     -25                      -8.7694262
                     -20                      -8.7558791
                     -15                      -8.4767003
                     -10                      -7.9880458
                      -5                      -7.3563049
                       0                      -6.6375695
                       5                      -5.8711708
                      10                      -5.0819573
                      15                      -4.2851671
                      20                      -3.4907142
                      25                      -2.7060835
                      30                      -1.9379911
                      35                      -1.1930679
                      40                      -0.4781885
                      45                      0.19969228
                      50                      0.83371878
                      55                       1.4173588
                      60                       1.9445983
                      65                       2.4100863
                      70                       2.8092282
                      75                        3.138235
                      80                        3.394136
                      85                       3.5747665
                      90                       3.6787396
                      95                       3.7053912
                     100                        3.654711
                     105                       3.5272841
                     110                       3.3241935
                     115                       3.0469127
                     120                       2.6971793
                     125                       2.2768447
                     130                       1.7876997
                     135                       1.2312771
                     140                      0.60863581
                     145                    -0.079856087
                     150                     -0.83470484
                     155                      -1.6573313
                     160                      -2.5500077
                     165                      -3.5148689
                     170                      -4.5519465
                     175                       -5.654338
                     180                      -6.7981285

