        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8142512
                    -175                      -5.1564264
                    -170                      -4.5216555
                    -165                      -3.9065545
                    -160                      -3.3072237
                    -155                      -2.7211804
                    -150                      -2.1481578
                    -145                       -1.589774
                    -140                      -1.0496252
                    -135                     -0.53235682
                    -130                    -0.043135092
                    -125                      0.41288838
                    -120                       0.8309794
                    -115                       1.2070762
                    -110                       1.5379055
                    -105                        1.820983
                    -100                       2.0545245
                     -95                       2.2373002
                     -90                       2.3684565
                     -85                        2.447303
                     -80                       2.4732612
                     -75                       2.4455799
                     -70                       2.3633375
                     -65                       2.2253647
                     -60                       2.0302147
                     -55                       1.7761419
                     -50                       1.4610701
                     -45                       1.0825338
                     -40                      0.63758388
                     -35                      0.12266467
                     -30                     -0.46650522
                     -25                      -1.1348904
                     -20                      -1.8881592
                     -15                       -2.731258
                     -10                      -3.6660054
                      -5                      -4.6845498
                       0                      -5.7552425
                       5                      -6.7960889
                      10                      -7.6416545
                      15                      -8.0527507
                      20                      -7.8510469
                      25                      -7.0881692
                      30                      -5.9965874
                      35                      -4.8031023
                      40                      -3.6459697
                      45                      -2.5908101
                      50                      -1.6638343
                      55                     -0.87336249
                      60                      -0.2205432
                      65                      0.29585662
                      70                      0.67745782
                      75                      0.92551722
                      80                       1.0407063
                      85                       1.0231071
                      90                      0.87230789
                      95                      0.58752218
                     100                      0.16773205
                     105                      -0.3879304
                     110                      -1.0796252
                     115                      -1.9056536
                     120                       -2.860181
                     125                      -3.9288263
                     130                      -5.0805731
                     135                      -6.2547361
                     140                      -7.3460737
                     145                      -8.2049994
                     150                       -8.683949
                     155                      -8.7247351
                     160                      -8.3983678
                     165                      -7.8431483
                     170                      -7.1826969
                     175                       -6.494021
                     180                      -5.8142512

