        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.0693202
                    -175                      -8.4499561
                    -170                      -8.1707515
                    -165                       -8.232485
                    -160                      -8.6389491
                    -155                      -9.3860898
                    -150                      -10.399848
                    -145                      -11.349974
                    -140                      -11.437136
                    -135                      -10.083233
                    -130                      -7.8879189
                    -125                      -5.6352596
                    -120                      -3.6377699
                    -115                      -1.9541747
                    -110                     -0.57036445
                    -105                      0.54057988
                    -100                       1.4030149
                     -95                       2.0359252
                     -90                       2.4532285
                     -85                       2.6646493
                     -80                       2.6763303
                     -75                       2.4912894
                     -70                        2.109571
                     -65                       1.5280497
                     -60                      0.73998801
                     -55                     -0.26561524
                     -50                      -1.5046122
                     -45                      -2.9972108
                     -40                      -4.7628226
                     -35                      -6.7981778
                     -30                      -9.0024336
                     -25                      -10.990234
                     -20                      -12.004944
                     -15                      -11.708671
                     -10                      -10.744087
                      -5                      -9.7726213
                       0                        -9.06047
                       5                      -8.6765507
                      10                      -8.6363277
                      15                      -8.9493524
                      20                      -9.6221383
                      25                      -10.612434
                      30                      -11.661031
                      35                      -11.989269
                      40                      -10.771352
                      45                      -8.4828025
                      50                      -6.0510464
                      55                      -3.8706574
                      60                      -2.0154439
                      65                     -0.46907476
                      70                      0.79962431
                      75                       1.8184816
                      80                       2.6090531
                      85                       3.1872396
                      90                       3.5644128
                      95                       3.7485054
                     100                       3.7443631
                     105                       3.5543366
                     110                       3.1782554
                     115                       2.6132173
                     120                       1.8531038
                     125                      0.88781469
                     130                     -0.29770287
                     135                      -1.7242169
                     140                      -3.4170741
                     145                      -5.3968608
                     150                      -7.6396734
                     155                      -9.9423948
                     160                      -11.663379
                     165                      -11.985567
                     170                      -11.139816
                     175                      -10.009356
                     180                      -9.0693202

