        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.1543464
                    -175                      -7.3573525
                    -170                      -5.6043291
                    -165                       -3.728495
                    -160                      -2.0507158
                    -155                     -0.62869147
                    -150                      0.55053992
                    -145                       1.5098413
                    -140                       2.2673035
                    -135                       2.8339819
                    -130                       3.2145261
                    -125                       3.4082045
                    -120                       3.4095779
                    -115                       3.2089356
                    -110                       2.7922136
                    -105                       2.1406441
                    -100                       1.2303655
                     -95                      0.03306002
                     -90                       -1.478577
                     -85                      -3.3070475
                     -80                      -5.3479082
                     -75                      -7.1791211
                     -70                      -7.9826714
                     -65                       -7.465999
                     -60                      -6.3581061
                     -55                       -5.308973
                     -50                       -4.543782
                     -45                      -4.0947361
                     -40                      -3.9411541
                     -35                      -4.0531125
                     -30                      -4.4013891
                     -25                      -4.9557321
                     -20                      -5.6765237
                     -15                      -6.4988673
                     -10                      -7.3093519
                      -5                      -7.9317535
                       0                      -8.1699935
                       5                      -7.9317532
                      10                      -7.3093514
                      15                      -6.4988666
                      20                      -5.6765228
                      25                       -4.955731
                      30                      -4.4013878
                      35                       -4.053111
                      40                      -3.9411523
                      45                      -4.0947341
                      50                      -4.5437798
                      55                      -5.3089706
                      60                      -6.3581038
                      65                      -7.4659976
                      70                      -7.9826721
                      75                       -7.179124
                      80                      -5.3479116
                      85                      -3.3070506
                      90                      -1.4785795
                      95                     0.033057924
                     100                       1.2303638
                     105                       2.1406426
                     110                       2.7922124
                     115                       3.2089347
                     120                       3.4095772
                     125                       3.4082039
                     130                       3.2145256
                     135                       2.8339815
                     140                       2.2673032
                     145                       1.5098412
                     150                      0.55053994
                     155                     -0.62869132
                     160                      -2.0507155
                     165                      -3.7284946
                     170                      -5.6043286
                     175                      -7.3573521
                     180                      -8.1543464

