        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -29.933175
                    -175                      -21.634628
                    -170                      -14.376337
                    -165                      -10.217268
                    -160                      -7.2218881
                    -155                       -4.847182
                    -150                       -2.876896
                    -145                      -1.2121178
                    -140                      0.19354313
                    -135                       1.3595555
                    -130                       2.2901452
                    -125                       2.9800428
                    -120                       3.4173239
                    -115                       3.5846578
                    -110                       3.4595919
                    -105                       3.0145476
                    -100                       2.2179059
                     -95                       1.0407122
                     -90                     -0.51506548
                     -85                      -2.3181464
                     -80                      -3.8750199
                     -75                      -4.3358724
                     -70                       -3.570894
                     -65                      -2.3922212
                     -60                       -1.390505
                     -55                     -0.74587521
                     -50                     -0.47581522
                     -45                     -0.55887736
                     -40                     -0.97380932
                     -35                       -1.712064
                     -30                      -2.7853629
                     -25                      -4.2372067
                     -20                      -6.1681728
                     -15                      -8.8020495
                     -10                      -12.707467
                      -5                      -20.041192
                       0                      -29.920962
                       5                      -15.854896
                      10                      -10.807536
                      15                      -7.6987969
                      20                      -5.4763184
                      25                       -3.775138
                      30                      -2.4295165
                      35                      -1.3534375
                      40                     -0.49893269
                      45                      0.16226991
                      50                       0.6484766
                      55                      0.97429655
                      60                       1.1555683
                      65                       1.2138735
                      70                       1.1798938
                      75                       1.0953079
                      80                       1.0088958
                      85                      0.96550224
                      90                      0.99002632
                      95                       1.0761206
                     100                       1.1883658
                     105                       1.2765058
                     110                       1.2910243
                     115                        1.192401
                     120                      0.95340869
                     125                      0.55715874
                     130                   -0.0059123849
                     135                     -0.74172554
                     140                       -1.656009
                     145                      -2.7583364
                     150                      -4.0677527
                     155                      -5.6221658
                     160                       -7.496604
                     165                      -9.8444909
                     170                      -13.015475
                     175                      -18.013612
                     180                      -29.933175

