        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.0265794
                    -175                      -7.7938153
                    -170                      -7.1638242
                    -165                      -6.2873346
                    -160                      -5.3076995
                    -155                      -4.3209756
                    -150                      -3.3802348
                    -145                      -2.5113606
                    -140                      -1.7258251
                    -135                      -1.0280474
                    -130                     -0.41930029
                    -125                      0.10040779
                    -120                      0.53148599
                    -115                      0.87442668
                    -110                       1.1297157
                    -105                       1.2978538
                    -100                       1.3794252
                     -95                       1.3751836
                     -90                       1.2861437
                     -85                       1.1136949
                     -80                      0.85964275
                     -75                      0.52639937
                     -70                      0.11707303
                     -65                     -0.36435956
                     -60                     -0.91284842
                     -55                      -1.5220086
                     -50                      -2.1837841
                     -45                      -2.8880194
                     -40                      -3.6219268
                     -35                      -4.3694553
                     -30                      -5.1106201
                     -25                      -5.8209213
                     -20                      -6.4713576
                     -15                      -7.0290947
                     -10                      -7.4600921
                      -5                      -7.7334821
                       0                      -7.8272815
                       5                      -7.7334882
                      10                      -7.4601037
                      15                      -7.0291105
                      20                      -6.4713762
                      25                      -5.8209414
                      30                      -5.1106407
                      35                      -4.3694757
                      40                      -3.6219465
                      45                      -2.8880382
                      50                      -2.1838018
                      55                      -1.5220253
                      60                     -0.91286413
                      65                     -0.36437435
                      70                      0.11705906
                      75                      0.52638612
                      80                      0.85963011
                      85                       1.1136827
                      90                        1.286132
                      95                       1.3751721
                     100                       1.3794139
                     105                       1.2978425
                     110                       1.1297043
                     115                       0.8744151
                     120                      0.53147408
                     125                       0.1003954
                     130                     -0.41931331
                     135                      -1.0280612
                     140                      -1.7258398
                     145                      -2.5113763
                     150                      -3.3802515
                     155                      -4.3209931
                     160                      -5.3077173
                     165                      -6.2873514
                     170                      -7.1638381
                     175                      -7.7938233
                     180                      -8.0265794

