        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.6452883
                    -175                      -4.9413893
                    -170                      -2.9964493
                    -165                       -1.540092
                    -160                     -0.43546299
                    -155                      0.39012594
                    -150                      0.97487286
                    -145                       1.3362448
                    -140                       1.4777627
                    -135                       1.3923342
                    -130                       1.0636947
                    -125                      0.46653181
                    -120                     -0.43314157
                    -115                      -1.6746983
                    -110                      -3.2838135
                    -105                      -5.1913531
                    -100                      -6.9762041
                     -95                      -7.6343229
                     -90                      -6.7219598
                     -85                      -5.1748101
                     -80                      -3.7705601
                     -75                      -2.7353679
                     -70                      -2.0853692
                     -65                      -1.7916954
                     -60                      -1.8248616
                     -55                      -2.1644371
                     -50                      -2.8003772
                     -45                      -3.7323956
                     -40                      -4.9664719
                     -35                      -6.5039643
                     -30                      -8.3000826
                     -25                      -10.138844
                     -20                      -11.419217
                     -15                      -11.417494
                     -10                      -10.317101
                      -5                      -8.8990755
                       0                      -7.6195193
                       5                      -6.6176602
                      10                      -5.9215828
                      15                      -5.5402865
                      20                      -5.4958927
                      25                      -5.8407805
                      30                      -6.6814906
                      35                      -8.2363922
                      40                      -11.019939
                      45                      -16.733493
                      50                      -26.327598
                      55                      -12.880379
                      60                       -7.068922
                      65                      -3.4021149
                      70                     -0.76241176
                      75                       1.2392881
                      80                        2.783053
                      85                       3.9665136
                      90                       4.8481827
                      95                       5.4660627
                     100                       5.8455491
                     105                       6.0043368
                     110                       5.9545386
                     115                       5.7037277
                     120                       5.2551249
                     125                       4.6070167
                     130                       3.7512612
                     135                       2.6703991
                     140                        1.332528
                     145                     -0.31879218
                     150                      -2.3846782
                     155                      -5.0560943
                     160                      -8.7200324
                     165                      -14.023585
                     170                      -16.841622
                     175                      -11.657012
                     180                      -7.6452883

