        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.256533
                    -175                      -8.3680617
                    -170                      -6.5642258
                    -165                      -4.9235593
                    -160                      -3.4529447
                    -155                      -2.1391478
                    -150                     -0.96625354
                    -145                     0.079427622
                    -140                       1.0082408
                    -135                        1.827568
                    -130                       2.5423702
                    -125                       3.1557601
                    -120                       3.6694963
                    -115                       4.0843851
                    -110                       4.4006022
                    -105                       4.6179445
                    -100                       4.7360276
                     -95                       4.7544401
                     -90                       4.6728627
                     -85                       4.4912087
                     -80                       4.2095352
                     -75                       3.8283263
                     -70                       3.3484209
                     -65                       2.7711112
                     -60                       2.0982359
                     -55                       1.3323217
                     -50                      0.47681091
                     -45                     -0.46356938
                     -40                      -1.4822132
                     -35                      -2.5697071
                     -30                      -3.7124458
                     -25                      -4.8906484
                     -20                      -6.0764274
                     -15                       -7.231528
                     -10                      -8.3080681
                      -5                      -9.2537277
                       0                      -10.023142
                       5                      -10.591867
                      10                      -10.964298
                      15                      -11.169365
                      20                      -11.247079
                      25                      -11.234951
                      30                      -11.160119
                      35                      -11.037397
                      40                      -10.870953
                      45                       -10.65774
                      50                      -10.391507
                      55                      -10.066861
                      60                      -9.6827204
                      65                      -9.2444464
                      70                      -8.7641634
                      75                      -8.2594163
                      80                      -7.7508703
                      85                      -7.2599372
                      90                       -6.806977
                      95                      -6.4101904
                     100                      -6.0853247
                     105                      -5.8458064
                     110                      -5.7031811
                     115                      -5.6677258
                     120                      -5.7491547
                     125                       -5.957386
                     130                      -6.3033358
                     135                      -6.7996326
                     140                      -7.4608841
                     145                      -8.3023301
                     150                       -9.333323
                     155                      -10.535229
                     160                      -11.798487
                     165                      -12.793853
                     170                      -12.946277
                     175                      -11.962582
                     180                      -10.256533

