        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.6395519
                    -175                      -5.0017431
                    -170                      -4.3856791
                    -165                      -3.7875137
                    -160                      -3.2031478
                    -155                      -2.6300508
                    -150                       -2.068028
                    -145                      -1.5188298
                    -140                     -0.98628935
                    -135                     -0.47532599
                    -130                    0.0086010013
                    -125                      0.46005586
                    -120                      0.87405381
                    -115                       1.2463348
                    -110                        1.573492
                    -105                       1.8529784
                    -100                       2.0830184
                     -95                       2.2624552
                     -90                       2.3905614
                     -85                       2.4668019
                     -80                        2.490786
                     -75                       2.4619305
                     -70                        2.379463
                     -65                       2.2423273
                     -60                       2.0491476
                     -55                       1.7982094
                     -50                       1.4874359
                     -45                       1.1143438
                     -40                      0.67596641
                     -35                      0.16874875
                     -30                     -0.41155391
                     -25                      -1.0698169
                     -20                      -1.8115901
                     -15                      -2.6416791
                     -10                      -3.5618987
                      -5                      -4.5648946
                       0                      -5.6209039
                       5                       -6.652861
                      10                      -7.5046151
                      15                      -7.9460025
                      20                      -7.7938094
                      25                      -7.0795611
                      30                       -6.021411
                      35                      -4.8458895
                      40                      -3.6965191
                      45                      -2.6435074
                      50                       -1.715871
                      55                     -0.92345769
                      60                     -0.26821959
                      65                      0.25065163
                      70                      0.63454502
                      75                       0.8845829
                      80                       1.0013521
                      85                      0.98487789
                      90                      0.83471547
                      95                      0.55007501
                     100                      0.12997691
                     105                     -0.42631749
                     110                      -1.1186792
                     115                      -1.9448304
                     120                      -2.8978426
                     125                      -3.9613686
                     130                      -5.1011088
                     135                      -6.2516569
                     140                      -7.3031476
                     145                      -8.1064935
                     150                      -8.5256109
                     155                      -8.5205067
                     160                      -8.1724927
                     165                      -7.6169429
                     170                      -6.9691028
                     175                      -6.2989761
                     180                      -5.6395519

