        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.708337
                    -175                      -7.5134546
                    -170                       -5.462432
                    -165                      -4.0625767
                    -160                      -3.1047775
                    -155                      -2.4874433
                    -150                      -2.1600888
                    -145                      -2.1007929
                    -140                      -2.3055681
                    -135                      -2.7815945
                    -130                      -3.5390318
                    -125                      -4.5712622
                    -120                       -5.800194
                    -115                      -6.9511523
                    -110                      -7.4592527
                    -105                      -6.8993042
                    -100                       -5.597265
                     -95                      -4.1510275
                     -90                      -2.8882142
                     -85                      -1.9124358
                     -80                      -1.2381946
                     -75                     -0.85532544
                     -70                     -0.75022942
                     -65                     -0.91314195
                     -60                      -1.3406176
                     -55                      -2.0371042
                     -50                      -3.0170046
                     -45                      -4.3079428
                     -40                      -5.9554087
                     -35                      -8.0263105
                     -30                      -10.589359
                     -25                      -13.552419
                     -20                      -15.912639
                     -15                      -15.685767
                     -10                      -13.764967
                      -5                      -11.944619
                       0                      -10.652954
                       5                      -9.8867123
                      10                      -9.6121038
                      15                      -9.8349681
                      20                      -10.613882
                      25                        -12.0455
                      30                      -14.042949
                      35                      -15.042061
                      40                      -12.489137
                      45                       -8.653037
                      50                      -5.3133901
                      55                      -2.5931658
                      60                     -0.36932773
                      65                       1.4623257
                      70                       2.9722747
                      75                       4.2073817
                      80                        5.199382
                      85                       5.9702868
                      90                        6.535615
                      95                       6.9067298
                     100                       7.0914645
                     105                       7.0952457
                     110                       6.9212255
                     115                       6.5702138
                     120                       6.0402516
                     125                       5.3257311
                     130                       4.4158434
                     135                       3.2919065
                     140                       1.9226344
                     145                      0.25516789
                     150                      -1.8030971
                     155                      -4.4285103
                     160                      -8.0064791
                     165                      -13.634209
                     170                      -25.597471
                     175                      -16.626019
                     180                      -10.708337

