        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.743047
                    -175                      -5.5763958
                    -170                      -4.4476318
                    -165                      -3.3845368
                    -160                      -2.3960536
                    -155                      -1.4830941
                    -150                     -0.64385443
                    -145                      0.12392853
                    -140                      0.82184439
                    -135                       1.4506442
                    -130                       2.0102271
                    -125                       2.4997887
                    -120                       2.9180165
                    -115                       3.2632932
                    -110                       3.5338894
                    -105                       3.7281395
                    -100                       3.8445977
                     -95                        3.882177
                     -90                       3.8402725
                     -85                       3.7188833
                     -80                       3.5186917
                     -75                       3.2411788
                     -70                       2.8887166
                     -65                       2.4646502
                     -60                       1.9733727
                     -55                       1.4203784
                     -50                      0.81227921
                     -45                      0.15676201
                     -40                     -0.53753964
                     -35                      -1.2612827
                     -30                      -2.0047696
                     -25                      -2.7583701
                     -20                      -3.5130668
                     -15                      -4.2606313
                     -10                      -4.9936326
                      -5                      -5.7046908
                       0                      -6.3848411
                       5                      -7.0208481
                      10                       -7.591872
                      15                      -8.0663745
                      20                      -8.4022962
                      25                      -8.5539357
                      30                      -8.4870508
                      35                      -8.1955946
                      40                      -7.7088397
                      45                      -7.0817202
                      50                      -6.3770339
                      55                      -5.6510007
                      60                      -4.9470489
                      65                      -4.2958058
                      70                      -3.7177217
                      75                      -3.2260395
                      80                      -2.8292213
                      85                      -2.5326897
                      90                      -2.3400114
                      95                       -2.253666
                     100                       -2.275594
                     105                      -2.4075272
                     110                      -2.6512188
                     115                      -3.0085395
                     120                      -3.4813852
                     125                      -4.0712169
                     130                      -4.7778375
                     135                      -5.5965567
                     140                      -6.5120743
                     145                      -7.4862743
                     150                      -8.4374317
                     155                       -9.217581
                     160                       -9.624727
                     165                      -9.5020008
                     170                      -8.8644841
                     175                      -7.8817165
                     180                       -6.743047

