        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.6074503
                    -175                      -12.021979
                    -170                      -11.487621
                    -165                      -8.4976939
                    -160                      -5.5434649
                    -155                      -3.1281859
                    -150                      -1.1764692
                    -145                      0.41697478
                    -140                       1.7259234
                    -135                       2.7975428
                    -130                       3.6609482
                    -125                       4.3335711
                    -120                       4.8248793
                    -115                       5.1387989
                    -110                       5.2751733
                    -105                       5.2306008
                    -100                       4.9988208
                     -95                       4.5707274
                     -90                       3.9340311
                     -85                       3.0727351
                     -80                       1.9655122
                     -75                      0.58538585
                     -70                      -1.1006767
                     -65                      -3.1251201
                     -60                      -5.4864401
                     -55                      -8.0206563
                     -50                      -10.088584
                     -45                      -10.700368
                     -40                      -9.9891358
                     -35                      -8.9637998
                     -30                      -8.1584329
                     -25                      -7.6924865
                     -20                      -7.5580569
                     -15                      -7.7226669
                     -10                      -8.1510781
                      -5                      -8.7995039
                       0                      -9.5917619
                       5                      -10.375646
                      10                      -10.887153
                      15                      -10.833633
                      20                       -10.14134
                      25                      -9.0363501
                      30                      -7.8150401
                      35                      -6.6730483
                      40                      -5.7059994
                      45                      -4.9560173
                      50                      -4.4446259
                      55                      -4.1876588
                      60                      -4.2027365
                      65                      -4.5110554
                      70                      -5.1335819
                      75                      -6.0722138
                      80                      -7.2452958
                      85                      -8.3217019
                      90                      -8.5937264
                      95                       -7.616311
                     100                      -5.9112449
                     105                      -4.1558411
                     110                      -2.6429638
                     115                      -1.4372981
                     120                     -0.52982918
                     125                      0.10453701
                     130                      0.48999949
                     135                      0.64543618
                     140                      0.58328652
                     145                      0.30907231
                     150                     -0.17995153
                     155                     -0.89679284
                     160                      -1.8686531
                     165                      -3.1432914
                     170                      -4.7978027
                     175                      -6.9394838
                     180                      -9.6074503

