        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -6.864238
                    -175                      -8.0274484
                    -170                      -9.0263461
                    -165                      -9.6578713
                    -160                      -9.7451869
                    -155                      -9.2851017
                    -150                      -8.4546759
                    -145                      -7.4662777
                    -140                      -6.4679554
                    -135                       -5.538024
                    -130                      -4.7113681
                    -125                      -4.0010354
                    -120                      -3.4102877
                    -115                      -2.9384358
                    -110                      -2.5834587
                    -105                      -2.3430918
                    -100                      -2.2152046
                     -95                      -2.1978463
                     -90                      -2.2891229
                     -85                      -2.4869528
                     -80                      -2.7887341
                     -75                      -3.1907945
                     -70                      -3.6876338
                     -65                      -4.2707552
                     -60                      -4.9269507
                     -55                      -5.6359105
                     -50                        -6.36729
                     -45                      -7.0780927
                     -40                      -7.7125915
                     -35                      -8.2082949
                     -30                      -8.5100513
                     -25                      -8.5877059
                     -20                      -8.4460799
                     -15                      -8.1184013
                     -10                      -7.6499065
                      -5                      -7.0826842
                       0                      -6.4485644
                       5                      -5.7687852
                      10                      -5.0569366
                      15                      -4.3222932
                      20                      -3.5724847
                      25                      -2.8151362
                      30                      -2.0586206
                      35                      -1.3120579
                      40                     -0.58514835
                      45                        0.112364
                      50                      0.77110437
                      55                       1.3824154
                      60                       1.9385893
                      65                       2.4329925
                      70                       2.8601066
                      75                        3.215511
                      80                        3.495829
                      85                       3.6986533
                      90                       3.8224636
                      95                       3.8665345
                     100                       3.8308198
                     105                       3.7158721
                     110                       3.5227206
                     115                       3.2527458
                     120                       2.9075387
                     125                       2.4887407
                     130                       1.9978638
                     135                       1.4360909
                     140                      0.80406302
                     145                      0.10167126
                     150                     -0.67210902
                     155                      -1.5192262
                     160                      -2.4424094
                     165                      -3.4440419
                     170                      -4.5238503
                     175                      -5.6733413
                     180                       -6.864238

