        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.1025834
                    -175                      -5.9298463
                    -170                      -4.4907513
                    -165                      -3.5379662
                    -160                      -2.9559528
                    -155                      -2.6903464
                    -150                      -2.7215064
                    -145                      -3.0532126
                    -140                      -3.7064906
                    -135                      -4.7101942
                    -130                      -6.0673981
                    -125                      -7.6262402
                    -120                      -8.7466547
                    -115                      -8.3795677
                    -110                      -6.6413238
                    -105                      -4.6005163
                    -100                      -2.8138462
                     -95                      -1.4003371
                     -90                     -0.34933294
                     -85                      0.37195183
                     -80                      0.79277605
                     -75                      0.93368487
                     -70                      0.80682781
                     -65                      0.41606587
                     -60                     -0.24356925
                     -55                      -1.1877524
                     -50                      -2.4467506
                     -45                      -4.0723889
                     -40                      -6.1489674
                     -35                      -8.8013411
                     -30                      -12.115844
                     -25                      -15.366084
                     -20                      -15.490513
                     -15                      -12.992413
                     -10                      -10.695489
                      -5                      -9.0803012
                       0                      -8.0509955
                       5                      -7.5143204
                      10                      -7.4352323
                      15                      -7.8396521
                      20                      -8.8321962
                      25                      -10.653972
                      30                      -13.816731
                      35                       -18.39959
                      40                      -15.708572
                      45                      -9.8271105
                      50                      -5.6615467
                      55                       -2.591354
                      60                     -0.20749735
                      65                       1.6951837
                      70                       3.2285898
                      75                       4.4588709
                      80                       5.4275946
                      85                       6.1620695
                      90                       6.6807169
                      95                       6.9963519
                     100                       7.1173691
                     105                       7.0490225
                     110                       6.7936358
                     115                       6.3504714
                     120                        5.715105
                     125                       4.8781488
                     130                        3.822954
                     135                       2.5215033
                     140                      0.92672905
                     145                      -1.0431462
                     150                      -3.5400693
                     155                      -6.8849681
                     160                      -11.930512
                     165                      -22.268654
                     170                        -18.7333
                     175                      -11.626229
                     180                      -8.1025834

