        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.867028
                    -175                      -17.976626
                    -170                      -17.371649
                    -165                      -15.402767
                    -160                      -13.588773
                    -155                      -12.215489
                    -150                      -11.239181
                    -145                      -10.586626
                    -140                      -10.199978
                    -135                      -10.035859
                    -130                      -10.058819
                    -125                      -10.234751
                    -120                      -10.525012
                    -115                      -10.882024
                    -110                       -11.24868
                    -105                      -11.565104
                    -100                      -11.783972
                     -95                      -11.887776
                     -90                      -11.895172
                     -85                      -11.850765
                     -80                      -11.804824
                     -75                      -11.799662
                     -70                      -11.861706
                     -65                      -12.001297
                     -60                      -12.215177
                     -55                      -12.490145
                     -50                      -12.807556
                     -45                      -13.148819
                     -40                      -13.501345
                     -35                      -13.863202
                     -30                      -14.244097
                     -25                      -14.660698
                     -20                      -15.123707
                     -15                      -15.614135
                     -10                      -16.039517
                      -5                      -16.182964
                       0                      -15.738992
                       5                      -14.553707
                      10                      -12.807996
                      15                      -10.823624
                      20                      -8.8309812
                      25                      -6.9400565
                      30                      -5.1908699
                      35                       -3.592347
                      40                      -2.1422448
                      45                     -0.83490418
                      50                      0.33551103
                      55                       1.3739739
                      60                       2.2843845
                      65                       3.0696692
                      70                       3.7319716
                      75                       4.2728505
                      80                       4.6934504
                      85                       4.9946336
                      90                       5.1770369
                      95                       5.2412865
                     100                       5.1877194
                     105                       5.0165716
                     110                       4.7278289
                     115                       4.3210874
                     120                       3.7953433
                     125                        3.148692
                     130                        2.377902
                     135                        1.477816
                     140                       0.4404997
                     145                      -0.7459842
                     150                      -2.0993697
                     155                      -3.6458065
                     160                      -5.4237855
                     165                      -7.4888307
                     170                      -9.9151509
                     175                      -12.765305
                     180                      -15.867028

