        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6189221
                    -175                       -6.300696
                    -170                      -5.0195663
                    -165                      -3.8162371
                    -160                      -2.7032858
                    -155                      -1.6816268
                    -150                     -0.74827848
                    -145                      0.10044929
                    -140                      0.86751372
                    -135                       1.5548825
                    -130                       2.1635195
                    -125                       2.6935466
                    -120                       3.1444521
                    -115                       3.5152999
                    -110                       3.8049224
                    -105                       4.0120899
                    -100                       4.1356584
                     -95                       4.1746952
                     -90                       4.1285889
                     -85                       3.9971583
                     -80                       3.7806996
                     -75                       3.4801124
                     -70                       3.0969617
                     -65                       2.6335662
                     -60                       2.0930914
                     -55                        1.479656
                     -50                       0.7984535
                     -45                     0.055888959
                     -40                     -0.74027283
                     -35                      -1.5807608
                     -30                      -2.4546742
                     -25                      -3.3493905
                     -20                      -4.2506733
                     -15                      -5.1426507
                     -10                      -6.0080768
                      -5                      -6.8284198
                       0                      -7.5837336
                       5                      -8.2521806
                      10                      -8.8093844
                      15                       -9.228546
                      20                      -9.4826011
                      25                      -9.5496406
                      30                      -9.4206997
                      35                      -9.1056612
                      40                      -8.6339547
                      45                      -8.0480398
                      50                      -7.3942929
                      55                      -6.7154748
                      60                       -6.046849
                      65                      -5.4154398
                      70                      -4.8410228
                      75                       -4.337695
                      80                      -3.9154026
                      85                      -3.5811977
                      90                      -3.3402106
                      95                      -3.1963036
                     100                      -3.1526828
                     105                      -3.2122292
                     110                      -3.3778174
                     115                      -3.6525364
                     120                      -4.0398031
                     125                      -4.5432678
                     130                       -5.166257
                     135                      -5.9101604
                     140                      -6.7704436
                     145                      -7.7275547
                     150                      -8.7280944
                     155                      -9.6533025
                     160                      -10.294052
                     165                      -10.405683
                     170                      -9.8861476
                     175                      -8.8761039
                     180                      -7.6189221

