        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -22.85798
                    -175                      -24.126828
                    -170                      -17.552046
                    -165                      -12.895224
                    -160                       -9.491742
                    -155                      -6.7844185
                    -150                      -4.5314041
                    -145                      -2.6206558
                    -140                      -0.9988479
                    -135                        0.357805
                    -130                       1.4567862
                    -125                       2.2956734
                    -120                       2.8652597
                    -115                       3.1509498
                    -110                       3.1332718
                    -105                       2.7880682
                    -100                       2.0880846
                     -95                        1.010253
                     -90                     -0.43635781
                     -85                      -2.1197149
                     -80                      -3.5840547
                     -75                      -4.0631749
                     -70                      -3.3971509
                     -65                      -2.2950644
                     -60                      -1.3313409
                     -55                     -0.70363133
                     -50                     -0.44246009
                     -45                     -0.53338554
                     -40                     -0.95918499
                     -35                       -1.714261
                     -30                      -2.8132701
                     -25                      -4.3034596
                     -20                      -6.2909802
                     -15                       -9.008171
                     -10                      -13.026333
                      -5                      -20.109204
                       0                      -22.909551
                       5                      -14.697369
                      10                      -10.308172
                      15                      -7.4640976
                      20                      -5.4004308
                      25                      -3.8093354
                      30                      -2.5389286
                      35                      -1.5036902
                      40                     -0.65102119
                      45                     0.053418384
                      50                      0.63271137
                      55                       1.1022408
                      60                       1.4717461
                      65                       1.7470138
                      70                       1.9312358
                      75                       2.0272329
                      80                        2.038924
                      85                       1.9724569
                      90                       1.8361316
                      95                       1.6388904
                     100                       1.3876763
                     105                       1.0846755
                     110                      0.72564818
                     115                      0.30020929
                     120                     -0.20607887
                     125                     -0.80921794
                     130                      -1.5240969
                     135                      -2.3637644
                     140                      -3.3397683
                     145                      -4.4641592
                     150                      -5.7533934
                     155                      -7.2352221
                     160                      -8.9613531
                     165                      -11.032604
                     170                      -13.658364
                     175                      -17.303244
                     180                       -22.85798

