        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.307954
                    -175                      -14.852514
                    -170                      -13.648049
                    -165                      -12.014845
                    -160                      -10.212686
                    -155                      -8.3953426
                    -150                      -6.6487798
                    -145                      -5.0230788
                    -140                      -3.5504476
                    -135                      -2.2534668
                    -130                      -1.1488696
                    -125                     -0.24919091
                    -120                      0.43680696
                    -115                      0.90463377
                    -110                       1.1559547
                    -105                       1.2014096
                    -100                       1.0657524
                     -95                      0.79399793
                     -90                      0.45572409
                     -85                      0.13949563
                     -80                    -0.071640751
                     -75                     -0.13784635
                     -70                    -0.083664475
                     -65                     0.019049806
                     -60                     0.087992388
                     -55                     0.056404537
                     -50                     -0.12116463
                     -45                     -0.47347247
                     -40                      -1.0205748
                     -35                      -1.7813496
                     -30                      -2.7805316
                     -25                       -4.056449
                     -20                      -5.6710428
                     -15                      -7.7216161
                     -10                      -10.332076
                      -5                      -13.417052
                       0                      -15.284077
                       5                      -13.416972
                      10                      -10.331996
                      15                      -7.7215488
                      20                      -5.6709853
                      25                      -4.0563982
                      30                      -2.7804851
                      35                      -1.7813061
                      40                      -1.0205334
                      45                     -0.47343253
                      50                     -0.12112571
                      55                     0.056442871
                      60                     0.088030728
                      65                      0.01908916
                      70                    -0.083622468
                      75                     -0.13779943
                      80                    -0.071586552
                      85                      0.13955876
                      90                      0.45579664
                      95                      0.79407952
                     100                       1.0658425
                     105                       1.2015078
                     110                       1.1560615
                     115                      0.90474972
                     120                      0.43693346
                     125                     -0.24905194
                     130                      -1.1487157
                     135                      -2.2532947
                     140                      -3.5502533
                     145                       -5.022858
                     150                      -6.6485279
                     155                      -8.3950565
                     160                      -10.212368
                     165                      -12.014512
                     170                      -13.647746
                     175                      -14.852321
                     180                      -15.307954

