        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.7561196
                    -175                      -6.3859008
                    -170                      -4.4487662
                    -165                      -2.9314852
                    -160                      -1.7560857
                    -155                     -0.86225314
                    -150                     -0.21173759
                    -145                      0.21683539
                    -140                      0.43250807
                    -135                      0.43500261
                    -130                      0.21623048
                    -125                     -0.23850204
                    -120                     -0.94976166
                    -115                      -1.9415337
                    -110                      -3.2322823
                    -105                      -4.8041075
                    -100                      -6.5101549
                     -95                      -7.8939309
                     -90                       -8.262204
                     -85                      -7.5285578
                     -80                      -6.3549597
                     -75                      -5.2691078
                     -70                      -4.4616815
                     -65                      -3.9672773
                     -60                       -3.773767
                     -55                      -3.8599606
                     -50                      -4.2058867
                     -45                      -4.7936708
                     -40                      -5.6037633
                     -35                      -6.6046317
                     -30                      -7.7334204
                     -25                      -8.8610518
                     -20                      -9.7639304
                     -15                      -10.182765
                     -10                      -10.016892
                      -5                       -9.427655
                       0                      -8.6798351
                       5                      -7.9744325
                      10                      -7.4241717
                      15                      -7.0891616
                      20                      -7.0087532
                      25                      -7.2180081
                      30                      -7.7497584
                      35                      -8.6094171
                      40                      -9.6654588
                      45                      -10.358178
                      50                      -9.6940359
                      55                      -7.6187751
                      60                      -5.1205217
                      65                      -2.8050304
                      70                     -0.82429861
                      75                      0.82193326
                      80                       2.1655146
                      85                       3.2385991
                      90                       4.0674152
                      95                       4.6726859
                     100                       5.0699488
                     105                       5.2711121
                     110                       5.2849541
                     115                       5.1174343
                     120                       4.7716577
                     125                       4.2474687
                     130                       3.5406005
                     135                       2.6412227
                     140                       1.5315936
                     145                      0.18261493
                     150                      -1.4514977
                     155                      -3.4380456
                     160                      -5.8559534
                     165                      -8.6749649
                     170                      -11.101164
                     175                       -11.00334
                     180                      -8.7561196

