        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3864369
                    -175                      -7.3522546
                    -170                      -8.2543791
                    -165                      -8.9684034
                    -160                      -9.3267743
                    -155                       -9.199268
                    -150                       -8.596917
                    -145                      -7.6675315
                    -140                      -6.5892879
                    -135                      -5.4939269
                    -130                      -4.4573857
                    -125                      -3.5176225
                    -120                      -2.6917598
                    -115                      -1.9866419
                    -110                      -1.4043924
                    -105                     -0.94513476
                    -100                     -0.60826611
                     -95                     -0.39302411
                     -90                     -0.29871844
                     -85                     -0.32479741
                     -80                     -0.47086545
                     -75                      -0.7365914
                     -70                      -1.1215912
                     -65                      -1.6251483
                     -60                      -2.2456575
                     -55                      -2.9795116
                     -50                      -3.8189143
                     -45                       -4.747726
                     -40                      -5.7340624
                     -35                      -6.7188386
                     -30                      -7.6035343
                     -25                      -8.2520092
                     -20                      -8.5317186
                     -15                      -8.3884576
                     -10                       -7.882878
                      -5                      -7.1416934
                       0                      -6.2852966
                       5                      -5.3950748
                      10                      -4.5159585
                      15                       -3.669321
                      20                      -2.8638878
                      25                      -2.1025051
                      30                      -1.3858513
                      35                     -0.71412035
                      40                    -0.088042158
                      45                      0.49100964
                      50                       1.0209945
                      55                       1.4993537
                      60                       1.9232122
                      65                       2.2895869
                      70                       2.5955808
                      75                       2.8385497
                      80                       3.0162372
                      85                       3.1268792
                      90                       3.1692735
                      95                        3.142862
                     100                       3.0476881
                     105                       2.8844508
                     110                       2.6544616
                     115                       2.3595899
                     120                       2.0021767
                     125                       1.5849123
                     130                       1.1106724
                     135                       0.5823139
                     140                    0.0024314768
                     145                      -0.6269096
                     150                      -1.3044353
                     155                      -2.0298331
                     160                      -2.8038744
                     165                      -3.6279102
                     170                      -4.5027948
                     175                      -5.4261196
                     180                      -6.3864369

