        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.7010557
                    -175                      -4.8034752
                    -170                      -3.9372632
                    -165                      -3.1129823
                    -160                      -2.3336612
                    -155                      -1.5994233
                    -150                     -0.90983803
                    -145                     -0.26488569
                    -140                      0.33453024
                    -135                      0.88666844
                    -130                       1.3890811
                    -125                       1.8388477
                    -120                       2.2328264
                    -115                       2.5678928
                    -110                       2.8411496
                    -105                       3.0500996
                    -100                       3.1927839
                     -95                        3.267884
                     -90                       3.2747939
                     -85                       3.2136787
                     -80                       3.0854445
                     -75                       2.8917792
                     -70                       2.6350893
                     -65                       2.3184293
                     -60                       1.9453922
                     -55                       1.5199597
                     -50                       1.0463118
                     -45                      0.52860277
                     -40                    -0.029284757
                     -35                     -0.62397881
                     -30                      -1.2528074
                     -25                      -1.9138317
                     -20                      -2.6058266
                     -15                      -3.3275225
                     -10                      -4.0764867
                      -5                      -4.8467112
                       0                      -5.6244644
                       5                      -6.3818124
                      10                      -7.0685082
                      15                      -7.6068869
                      20                      -7.9014427
                      25                       -7.874011
                      30                      -7.5099621
                      35                       -6.871649
                      40                      -6.0639069
                      45                      -5.1882896
                      50                      -4.3202216
                      55                       -3.507944
                      60                      -2.7798312
                      65                      -2.1518289
                      70                       -1.632696
                      75                      -1.2272131
                      80                     -0.93802284
                      85                     -0.76665159
                      90                     -0.71407151
                      95                     -0.78097359
                     100                     -0.96793785
                     105                      -1.2754163
                     110                      -1.7036041
                     115                      -2.2520595
                     120                      -2.9188641
                     125                      -3.6988977
                     130                       -4.580442
                     135                      -5.5388479
                     140                      -6.5258901
                     145                      -7.4557956
                     150                      -8.1983981
                     155                       -8.605354
                     160                      -8.5838591
                     165                       -8.160451
                     170                      -7.4556983
                     175                      -6.6035455
                     180                      -5.7010557

