        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.6197059
                    -175                      -6.4286965
                    -170                      -4.2804712
                    -165                      -2.7384441
                    -160                      -1.6075069
                    -155                      -0.7894337
                    -150                     -0.23289701
                    -145                     0.087276225
                    -140                      0.17985901
                    -135                     0.042328651
                    -130                     -0.33628206
                    -125                     -0.97211517
                    -120                      -1.8804517
                    -115                      -3.0582894
                    -110                      -4.4353097
                    -105                      -5.7630166
                    -100                      -6.5251069
                     -95                      -6.2930877
                     -90                      -5.3146804
                     -85                      -4.1566302
                     -80                      -3.1605917
                     -75                      -2.4462813
                     -70                      -2.0374351
                     -65                      -1.9288769
                     -60                       -2.111249
                     -55                      -2.5796638
                     -50                      -3.3372389
                     -45                      -4.3972377
                     -40                      -5.7843108
                     -35                      -7.5296734
                     -30                      -9.6419209
                     -25                       -11.96923
                     -20                      -13.800565
                     -15                      -13.927262
                     -10                      -12.559237
                      -5                      -10.917838
                       0                      -9.5618352
                       5                      -8.5978111
                      10                      -8.0262292
                      15                      -7.8483286
                      20                      -8.0960473
                      25                      -8.8492033
                      30                      -10.256273
                      35                      -12.507543
                      40                       -15.08771
                      45                        -14.0559
                      50                      -9.7738396
                      55                      -5.9509649
                      60                       -2.955328
                      65                     -0.58478366
                      70                       1.3173953
                      75                       2.8493216
                      80                       4.0730068
                      85                       5.0291448
                      90                       5.7453575
                      95                       6.2413496
                     100                       6.5309057
                     105                       6.6239538
                     110                       6.5272029
                     115                       6.2443957
                     120                       5.7760832
                     125                       5.1188709
                     130                       4.2639435
                     135                       3.1944398
                     140                       1.8807254
                     145                      0.27167319
                     150                      -1.7237153
                     155                      -4.2783405
                     160                      -7.7639225
                     165                      -13.158104
                     170                      -21.672768
                     175                      -15.052801
                     180                      -9.6197059

