        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.5325746
                    -175                      -4.4713308
                    -170                      -3.6425775
                    -165                      -3.0475126
                    -160                      -2.6779073
                    -155                      -2.5293535
                    -150                      -2.6044686
                    -145                      -2.9126287
                    -140                      -3.4670372
                    -135                      -4.2757231
                    -130                      -5.3154348
                    -125                      -6.4625336
                    -120                      -7.3691192
                    -115                      -7.4886536
                    -110                      -6.6252767
                    -105                      -5.2236616
                    -100                      -3.7835121
                     -95                      -2.5446815
                     -90                      -1.5787643
                     -85                     -0.89315529
                     -80                      -0.4764601
                     -75                     -0.31466681
                     -70                     -0.39556916
                     -65                     -0.70979178
                     -60                      -1.2500916
                     -55                      -2.0092063
                     -50                      -2.9749794
                     -45                      -4.1195857
                     -40                      -5.3773398
                     -35                      -6.6082774
                     -30                      -7.5737719
                     -25                      -8.0171772
                     -20                      -7.8710889
                     -15                      -7.3257819
                     -10                      -6.6431054
                      -5                      -6.0051494
                       0                      -5.5056833
                       5                      -5.1885861
                      10                      -5.0775762
                      15                      -5.1909361
                      20                      -5.5462584
                      25                      -6.1538061
                      30                      -6.9858229
                      35                      -7.8860183
                      40                      -8.4067277
                      45                      -7.9072556
                      50                      -6.3270484
                      55                      -4.2858409
                      60                      -2.2849332
                      65                     -0.51530442
                      70                      0.98245977
                      75                       2.2155852
                      80                       3.2020737
                      85                       3.9596201
                      90                       4.5028436
                      95                       4.8432801
                     100                       4.9892655
                     105                       4.9466258
                     110                       4.7187487
                     115                       4.3065574
                     120                       3.7082674
                     125                       2.9189473
                     130                       1.9299809
                     135                      0.72880971
                     140                     -0.69976294
                     145                      -2.3665543
                     150                      -4.2518551
                     155                      -6.2258159
                     160                      -7.8795082
                     165                      -8.5273276
                     170                      -7.9589082
                     175                      -6.7715417
                     180                      -5.5325746

