        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.182618
                    -175                      -7.1984946
                    -170                      -4.6237747
                    -165                      -2.5688874
                    -160                     -0.92508771
                    -155                      0.39772834
                    -150                       1.4565535
                    -145                       2.2842884
                    -140                       2.8975229
                    -135                       3.3014354
                    -130                       3.4925803
                    -125                       3.4601932
                    -120                       3.1863203
                    -115                       2.6447313
                    -110                       1.7985081
                    -105                      0.59599279
                    -100                       -1.033876
                     -95                       -3.176854
                     -90                      -5.8539213
                     -85                      -8.5406914
                     -80                      -9.2773638
                     -75                      -7.5950825
                     -70                       -5.579451
                     -65                      -4.0580755
                     -60                      -3.0706729
                     -55                      -2.5368905
                     -50                      -2.3859325
                     -45                      -2.5699276
                     -40                      -3.0602153
                     -35                      -3.8431795
                     -30                      -4.9156531
                     -25                      -6.2749548
                     -20                        -7.88774
                     -15                      -9.5959586
                     -10                      -10.926785
                      -5                      -11.153922
                       0                      -10.179551
                       5                      -8.6937588
                      10                      -7.2432836
                      15                      -6.0299379
                      20                      -5.1024437
                      25                      -4.4699175
                      30                      -4.1417077
                      35                       -4.141482
                      40                      -4.5157005
                      45                       -5.343993
                      50                      -6.7514369
                      55                      -8.8810819
                      60                      -11.432971
                      65                       -11.70633
                      70                       -8.458661
                      75                       -5.020801
                      80                      -2.3146609
                      85                     -0.24837225
                      90                        1.322011
                      95                       2.4978248
                     100                       3.3462396
                     105                       3.9131306
                     110                       4.2307627
                     115                       4.3222796
                     120                       4.2041342
                     125                       3.8871989
                     130                       3.3769223
                     135                       2.6726236
                     140                       1.7657686
                     145                      0.63690171
                     150                     -0.74948046
                     155                      -2.4528984
                     160                      -4.5658935
                     165                       -7.197803
                     170                       -10.22265
                     175                      -11.970211
                     180                      -10.182618

