        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.4748236
                    -175                      -9.2052877
                    -170                      -10.355352
                    -165                       -9.731875
                    -160                      -7.6111786
                    -155                      -5.1999012
                    -150                      -3.0234409
                    -145                      -1.1660506
                    -140                      0.39757977
                    -135                       1.7048873
                    -130                       2.7861389
                    -125                       3.6624505
                    -120                        4.347494
                    -115                       4.8493318
                    -110                       5.1718225
                    -105                       5.3155705
                    -100                       5.2784949
                     -95                        5.056081
                     -90                       4.6413498
                     -85                       4.0246862
                     -80                       3.1928542
                     -75                       2.1287617
                     -70                      0.81050587
                     -65                     -0.78781478
                     -60                      -2.6892518
                     -55                      -4.8845903
                     -50                       -7.230691
                     -45                      -9.2170754
                     -40                      -10.002094
                     -35                      -9.4990986
                     -30                       -8.523613
                     -25                      -7.6498414
                     -20                      -7.0535216
                     -15                       -6.754189
                     -10                      -6.7326156
                      -5                      -6.9640331
                       0                      -7.4208772
                       5                      -8.0594243
                      10                      -8.7885516
                      15                      -9.4198841
                      20                      -9.6542603
                      25                      -9.2398763
                      30                      -8.2248073
                      35                      -6.9028605
                      40                      -5.5489867
                      45                      -4.3179562
                      50                       -3.277288
                      55                      -2.4532402
                      60                      -1.8565028
                      65                      -1.4940044
                      70                      -1.3740829
                      75                      -1.5089065
                      80                      -1.9157111
                      85                      -2.6168664
                      90                      -3.6362653
                      95                      -4.9837625
                     100                      -6.5960596
                     105                      -8.1703056
                     110                       -8.976686
                     115                      -8.4456932
                     120                      -7.0756591
                     125                      -5.6167416
                     130                      -4.3966106
                     135                      -3.4857293
                     140                      -2.8749132
                     145                      -2.5400759
                     150                      -2.4610172
                     155                      -2.6264394
                     160                      -3.0358144
                     165                      -3.7006619
                     170                      -4.6450891
                     175                      -5.9008081
                     180                      -7.4748236

