        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.6011415
                    -175                      -7.6704567
                    -170                       -8.623671
                    -165                      -9.2981957
                    -160                       -9.519337
                    -155                      -9.2181791
                    -150                      -8.4959493
                    -145                       -7.540899
                    -140                       -6.516069
                    -135                      -5.5220817
                    -130                      -4.6104926
                    -125                      -3.8046392
                    -120                      -3.1137878
                    -115                      -2.5407659
                    -110                       -2.085696
                    -105                      -1.7477159
                    -100                      -1.5257175
                     -95                      -1.4186186
                     -90                      -1.4254119
                     -85                      -1.5450928
                     -80                      -1.7765251
                     -75                      -2.1181782
                     -70                      -2.5677509
                     -65                       -3.121523
                     -60                      -3.7732657
                     -55                      -4.5124089
                     -50                      -5.3210489
                     -45                      -6.1694116
                     -40                      -7.0100364
                     -35                      -7.7731435
                     -30                      -8.3698616
                     -25                      -8.7121095
                     -20                      -8.7477098
                     -15                      -8.4851606
                     -10                      -7.9846576
                      -5                      -7.3242798
                       0                      -6.5716975
                       5                      -5.7741583
                      10                      -4.9607233
                      15                      -4.1482548
                      20                      -3.3467407
                      25                      -2.5628851
                      30                      -1.8021967
                      35                      -1.0699331
                      40                     -0.37160389
                      45                      0.28709328
                      50                      0.90039251
                      55                       1.4626603
                      60                       1.9685917
                      65                       2.4133727
                      70                       2.7928001
                      75                       3.1033598
                      80                       3.3422689
                      85                       3.5074894
                      90                       3.5977245
                      95                       3.6123799
                     100                       3.5515171
                     105                        3.415806
                     110                       3.2064413
                     115                       2.9250466
                     120                       2.5735568
                     125                       2.1540772
                     130                       1.6687173
                     135                          1.1194
                     140                      0.50765444
                     145                     -0.16559374
                     150                     -0.90019822
                     155                       -1.696828
                     160                      -2.5569286
                     165                      -3.4818047
                     170                       -4.470909
                     175                      -5.5176879
                     180                      -6.6011415

