        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.959498
                    -175                      -16.010656
                    -170                      -12.473439
                    -165                       -8.925388
                    -160                      -6.0414683
                    -155                      -3.6919566
                    -150                         -1.7464
                    -145                     -0.12676343
                    -140                       1.2087268
                    -135                       2.2791814
                    -130                       3.0889115
                    -125                       3.6314845
                    -120                       3.8912546
                    -115                       3.8428311
                    -110                       3.4480763
                    -105                       2.6493219
                    -100                        1.354988
                     -95                     -0.59208867
                     -90                      -3.4886605
                     -85                      -7.9060092
                     -80                      -13.127614
                     -75                      -10.030171
                     -70                      -5.6997396
                     -65                      -3.0657856
                     -60                      -1.5026228
                     -55                     -0.65066612
                     -50                      -0.3276041
                     -45                     -0.43559058
                     -40                     -0.92385624
                     -35                      -1.7747398
                     -30                      -3.0022129
                     -25                      -4.6614324
                     -20                      -6.8756273
                     -15                      -9.8981373
                     -10                      -14.189716
                      -5                      -18.808087
                       0                      -15.988527
                       5                      -11.545469
                      10                      -8.4594666
                      15                      -6.2549048
                      20                      -4.6018826
                      25                      -3.3249344
                      30                      -2.3239795
                      35                      -1.5365851
                      40                      -0.9196626
                      45                     -0.44000437
                      50                    -0.069348875
                      55                      0.21777986
                      60                      0.44432137
                      65                      0.62986875
                      70                      0.78902377
                      75                      0.93119615
                      80                       1.0604442
                      85                       1.1763058
                      90                       1.2745198
                      95                       1.3473302
                     100                       1.3835669
                     105                       1.3690827
                     110                       1.2878452
                     115                       1.1235527
                     120                      0.86130239
                     125                      0.48852802
                     130                   -0.0044296313
                     135                     -0.62514826
                     140                      -1.3805852
                     145                      -2.2796012
                     150                      -3.3367826
                     155                      -4.5782372
                     160                      -6.0506393
                     165                      -7.8354267
                     170                        -10.0666
                     175                      -12.904905
                     180                      -15.959498

