        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.782592
                    -175                      -9.3500107
                    -170                      -6.7112953
                    -165                      -4.2929247
                    -160                      -2.3087874
                    -155                      -0.7002967
                    -150                      0.60395586
                    -145                       1.6541276
                    -140                       2.4810677
                    -135                       3.1015633
                    -130                        3.522295
                    -125                       3.7423129
                    -120                       3.7543511
                    -115                       3.5451735
                    -110                       3.0950088
                    -105                       2.3758697
                    -100                       1.3483819
                     -95                    -0.043373033
                     -90                      -1.8783305
                     -85                      -4.2552458
                     -80                      -7.2007866
                     -75                      -10.053524
                     -70                      -10.495266
                     -65                       -8.549251
                     -60                       -6.524811
                     -55                      -5.0690763
                     -50                      -4.1544597
                     -45                      -3.6850936
                     -40                      -3.5875826
                     -35                       -3.814337
                     -30                      -4.3372117
                     -25                      -5.1410043
                     -20                      -6.2142309
                     -15                      -7.5273497
                     -10                      -8.9745138
                      -5                      -10.250683
                       0                      -10.794595
                       5                      -10.250684
                      10                      -8.9745146
                      15                      -7.5273507
                      20                      -6.2142321
                      25                      -5.1410056
                      30                      -4.3372132
                      35                      -3.8143387
                      40                      -3.5875845
                      45                      -3.6850958
                      50                      -4.1544622
                      55                      -5.0690792
                      60                      -6.5248144
                      65                      -8.5492546
                      70                      -10.495267
                      75                      -10.053521
                      80                      -7.2007832
                      85                       -4.255243
                      90                      -1.8783284
                      95                    -0.043371407
                     100                       1.3483832
                     105                       2.3758707
                     110                       3.0950096
                     115                       3.5451741
                     120                       3.7543516
                     125                       3.7423133
                     130                       3.5222953
                     135                       3.1015636
                     140                        2.481068
                     145                       1.6541279
                     150                      0.60395608
                     155                     -0.70029647
                     160                      -2.3087872
                     165                      -4.2929244
                     170                       -6.711295
                     175                      -9.3500104
                     180                      -10.782592

