        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.012352
                    -175                      -20.913495
                    -170                      -16.983398
                    -165                      -12.173584
                    -160                      -8.5791162
                    -155                      -5.8169713
                    -150                      -3.6045485
                    -145                      -1.7849648
                    -140                     -0.26867144
                    -135                      0.99872875
                    -130                       2.0509019
                    -125                       2.9090146
                    -120                       3.5862151
                    -115                       4.0902707
                    -110                       4.4251719
                    -105                       4.5921123
                    -100                       4.5900586
                     -95                       4.4160193
                     -90                       4.0650563
                     -85                       3.5301921
                     -80                       2.8014126
                     -75                       1.8652201
                     -70                      0.70282685
                     -65                     -0.71234046
                     -60                      -2.4187668
                     -55                      -4.4735906
                     -50                      -6.9630005
                     -45                      -10.012212
                     -40                      -13.740998
                     -35                      -17.734501
                     -30                      -19.325434
                     -25                      -17.808449
                     -20                       -16.23921
                     -15                      -15.473526
                     -10                      -15.517234
                      -5                      -16.363247
                       0                       -18.04935
                       5                      -20.170321
                      10                      -20.011881
                      15                      -16.477224
                      20                       -12.74409
                      25                      -9.6896881
                      30                      -7.2257479
                      35                      -5.2114477
                      40                      -3.5499547
                      45                      -2.1783732
                      50                      -1.0568724
                      55                     -0.16030845
                      60                      0.52664799
                      65                       1.0124335
                      70                       1.3003143
                      75                        1.389319
                      80                       1.2745794
                      85                       0.9471363
                      90                      0.39320335
                      95                     -0.40749419
                     100                      -1.4847135
                     105                       -2.882486
                     110                      -4.6678964
                     115                      -6.9454561
                     120                      -9.8721734
                     125                      -13.580359
                     130                      -17.185334
                     135                       -17.01345
                     140                      -14.451261
                     145                      -12.422811
                     150                      -11.196432
                     155                      -10.634003
                     160                      -10.648061
                     165                      -11.233949
                     170                      -12.481688
                     175                      -14.621168
                     180                      -18.012352

