        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.9830497
                    -175                      -6.9123037
                    -170                      -7.7853002
                    -165                      -8.4940872
                    -160                      -8.8915244
                    -155                       -8.852996
                    -150                      -8.3664855
                    -145                       -7.547233
                    -140                      -6.5566013
                    -135                      -5.5259669
                    -130                      -4.5371204
                    -125                      -3.6338926
                    -120                      -2.8376413
                    -115                      -2.1579292
                    -110                      -1.5985411
                    -105                      -1.1605895
                    -100                     -0.84404161
                     -95                     -0.64843795
                     -90                     -0.57320615
                     -85                     -0.61776113
                     -80                     -0.78152124
                     -75                        -1.06377
                     -70                      -1.4634481
                     -65                      -1.9787087
                     -60                       -2.606086
                     -55                      -3.3389448
                     -50                      -4.1646566
                     -45                      -5.0596974
                     -40                      -5.9819712
                     -35                      -6.8613829
                     -30                      -7.5953665
                     -25                      -8.0647827
                     -20                      -8.1811921
                     -15                      -7.9374423
                     -10                      -7.4085276
                      -5                      -6.7015017
                       0                       -5.908242
                       5                       -5.089292
                      10                      -4.2784027
                      15                      -3.4921125
                      20                      -2.7375908
                      25                      -2.0176172
                      30                      -1.3334209
                      35                     -0.68599227
                      40                    -0.076935095
                      45                      0.49147767
                      50                       1.0163119
                      55                       1.4941412
                      60                       1.9212663
                      65                       2.2939419
                      70                       2.6085851
                      75                       2.8619538
                      80                       3.0512883
                      85                       3.1744183
                      90                       3.2298316
                      95                       3.2167442
                     100                       3.1350596
                     105                       2.9854075
                     110                        2.769091
                     115                       2.4880219
                     120                       2.1446234
                     125                        1.741699
                     130                       1.2822628
                     135                      0.76933168
                     140                      0.20568593
                     145                     -0.40638777
                     150                      -1.0653393
                     155                      -1.7704986
                     160                      -2.5221721
                     165                      -3.3211233
                     170                      -4.1675528
                     175                      -5.0585622
                     180                      -5.9830497

