        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.590122
                    -175                      -21.808146
                    -170                      -21.226024
                    -165                      -19.535732
                    -160                      -18.079531
                    -155                      -17.014108
                    -150                      -16.213975
                    -145                      -15.518684
                    -140                      -14.785503
                    -135                      -13.925789
                    -130                      -12.930014
                    -125                      -11.854629
                    -120                      -10.780917
                    -115                      -9.7808014
                    -110                      -8.9044445
                    -105                      -8.1821733
                    -100                      -7.6305842
                     -95                      -7.2579598
                     -90                      -7.0678957
                     -85                      -7.0612768
                     -80                      -7.2375155
                     -75                      -7.5945384
                     -70                      -8.1281898
                     -65                      -8.8308566
                     -60                      -9.6889727
                     -55                      -10.679327
                     -50                      -11.764807
                     -45                      -12.892354
                     -40                      -13.999201
                     -35                      -15.033857
                     -30                      -15.987629
                     -25                       -16.91499
                     -20                       -17.92008
                     -15                      -19.101119
                     -10                      -20.388486
                      -5                      -21.102283
                       0                      -19.962394
                       5                      -17.208243
                      10                      -14.154278
                      15                      -11.360405
                      20                       -8.904581
                      25                      -6.7512445
                      30                      -4.8538353
                      35                      -3.1746776
                      40                      -1.6857913
                      45                     -0.36722818
                      50                      0.79509081
                      55                       1.8110127
                      60                        2.687358
                      65                        3.428795
                      70                       4.0384745
                      75                       4.5184896
                      80                       4.8702066
                      85                       5.0944978
                      90                       5.1918892
                      95                       5.1627392
                     100                       5.0070572
                     105                       4.7246798
                     110                       4.3151231
                     115                       3.7774357
                     120                       3.1099756
                     125                       2.3100855
                     130                       1.3736364
                     135                      0.29438382
                     140                     -0.93694388
                     145                      -2.3339578
                     150                      -3.9165308
                     155                      -5.7137269
                     160                      -7.7675824
                     165                      -10.138767
                     170                      -12.907362
                     175                      -16.135056
                     180                      -19.590122

