        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.873993
                    -175                      -12.101725
                    -170                      -8.3085109
                    -165                      -5.4264079
                    -160                      -3.2600552
                    -155                      -1.5859372
                    -150                     -0.26988187
                    -145                      0.76672217
                    -140                       1.5706768
                    -135                       2.1698716
                    -130                       2.5800791
                    -125                       2.8091109
                    -120                       2.8589065
                    -115                       2.7267898
                    -110                        2.406035
                    -105                         1.88595
                    -100                        1.151595
                     -95                      0.18330546
                     -90                      -1.0434593
                     -85                      -2.5558953
                     -80                      -4.3744008
                     -75                      -6.4723599
                     -70                      -8.6556686
                     -65                      -10.346618
                     -60                      -10.814149
                     -55                       -10.21017
                     -50                      -9.3197303
                     -45                      -8.6125245
                     -40                      -8.2297258
                     -35                      -8.1913179
                     -30                       -8.490667
                     -25                      -9.1211677
                     -20                      -10.079104
                     -15                      -11.346596
                     -10                      -12.831088
                      -5                      -14.213157
                       0                      -14.825491
                       5                      -14.213157
                      10                      -12.831088
                      15                      -11.346597
                      20                      -10.079105
                      25                      -9.1211686
                      30                      -8.4906681
                      35                      -8.1913193
                      40                      -8.2297275
                      45                      -8.6125267
                      50                       -9.319733
                      55                      -10.210173
                      60                      -10.814152
                      65                       -10.34662
                      70                      -8.6556687
                      75                      -6.4723592
                      80                      -4.3743998
                      85                      -2.5558944
                      90                      -1.0434585
                      95                      0.18330616
                     100                       1.1515956
                     105                       1.8859504
                     110                       2.4060353
                     115                         2.72679
                     120                       2.8589066
                     125                       2.8091109
                     130                        2.580079
                     135                       2.1698714
                     140                       1.5706765
                     145                      0.76672169
                     150                     -0.26988251
                     155                       -1.585938
                     160                      -3.2600563
                     165                      -5.4264094
                     170                       -8.308513
                     175                      -12.101727
                     180                      -14.873993

