        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.215641
                    -175                      -8.3584448
                    -170                      -5.9765941
                    -165                      -4.3677994
                    -160                      -3.2575824
                    -155                      -2.5171651
                    -150                      -2.0825276
                    -145                      -1.9243232
                    -140                      -2.0349048
                    -135                      -2.4217893
                    -130                      -3.1033339
                    -125                      -4.1000715
                    -120                      -5.4073202
                    -115                      -6.9052231
                    -110                      -8.1459171
                    -105                      -8.3240872
                    -100                      -7.2337896
                     -95                      -5.6220088
                     -90                      -4.1037259
                     -85                      -2.8887892
                     -80                      -2.0089314
                     -75                         -1.4484
                     -70                      -1.1845697
                     -65                      -1.1994019
                     -60                      -1.4821859
                     -55                      -2.0304908
                     -50                      -2.8514106
                     -45                      -3.9639855
                     -40                      -5.4034612
                     -35                      -7.2278865
                     -30                       -9.521332
                     -25                      -12.363564
                     -20                      -15.534396
                     -15                      -17.370828
                     -10                      -16.162279
                      -5                      -14.008595
                       0                      -12.304597
                       5                      -11.205223
                      10                      -10.660511
                      15                       -10.64474
                      20                       -11.18261
                      25                      -12.327734
                      30                        -13.9705
                      35                      -14.897197
                      40                       -12.87297
                      45                      -9.2872815
                      50                      -5.9681134
                      55                      -3.2066022
                      60                     -0.92789116
                      65                      0.96003516
                      70                       2.5247282
                      75                       3.8126706
                      80                       4.8559463
                      85                       5.6771076
                      90                       6.2922417
                      95                       6.7133119
                     100                       6.9487127
                     105                       7.0044829
                     110                       6.8844581
                     115                       6.5902616
                     120                       6.1209669
                     125                       5.4723598
                     130                       4.6356256
                     135                       3.5951111
                     140                       2.3244305
                     145                      0.77923929
                     150                      -1.1166595
                     155                      -3.5039225
                     160                      -6.6728499
                     165                      -11.364918
                     170                         -20.486
                     175                        -20.2463
                     180                      -12.215641

