        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.280519
                    -175                      -9.8626688
                    -170                      -8.8118103
                    -165                       -7.494772
                    -160                      -6.1605776
                    -155                      -4.9190433
                    -150                      -3.8054218
                    -145                      -2.8247124
                    -140                      -1.9719293
                    -135                      -1.2398534
                    -130                     -0.62178231
                    -125                     -0.11226594
                    -120                      0.29289102
                    -115                      0.59686635
                    -110                      0.80210914
                    -105                      0.91061266
                    -100                      0.92415173
                     -95                      0.84448393
                     -90                      0.67352153
                     -85                      0.41352134
                     -80                     0.067082957
                     -75                     -0.36250546
                     -70                     -0.87124838
                     -65                      -1.4542345
                     -60                      -2.1054241
                     -55                      -2.8173827
                     -50                      -3.5809413
                     -45                      -4.3847643
                     -40                      -5.2148085
                     -35                      -6.0536788
                     -30                      -6.8799317
                     -25                      -7.6674296
                     -20                      -8.3854181
                     -15                      -8.9990292
                     -10                      -9.4720924
                      -5                        -9.77173
                       0                      -9.8744722
                       5                      -9.7717456
                      10                       -9.472122
                      15                        -8.99907
                      20                      -8.3854668
                      25                      -7.6674831
                      30                      -6.8799875
                      35                       -6.053735
                      40                      -5.2148638
                      45                       -4.384818
                      50                      -3.5809931
                      55                      -2.8174323
                      60                      -2.1054716
                      65                        -1.45428
                      70                      -0.8712921
                      75                     -0.36254765
                      80                     0.067042027
                      85                      0.41348138
                      90                      0.67348223
                      95                      0.84444497
                     100                      0.92411277
                     105                      0.91057336
                     110                       0.8020691
                     115                      0.59682518
                     120                      0.29284825
                     125                     -0.11231081
                     130                     -0.62182986
                     135                      -1.2399043
                     140                      -1.9719842
                     145                      -2.8247722
                     150                      -3.8054871
                     155                      -4.9191146
                     160                      -6.1606544
                     165                       -7.494851
                     170                      -8.8118821
                     175                      -9.8627146
                     180                      -10.280519

