        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.8807623
                    -175                      -5.7683394
                    -170                      -4.6975236
                    -165                      -3.6891525
                    -160                      -2.7488158
                    -155                      -1.8760717
                    -150                       -1.068818
                    -145                     -0.32502229
                    -140                      0.35639827
                    -135                      0.97558475
                    -130                       1.5318124
                    -125                       2.0236968
                    -120                       2.4494254
                    -115                       2.8069791
                    -110                       3.0943316
                    -105                       3.3096193
                    -100                        3.451283
                     -95                        3.518182
                     -90                       3.5096853
                     -85                        3.425747
                     -80                       3.2669473
                     -75                       3.0345202
                     -70                       2.7303834
                     -65                        2.357123
                     -60                        1.917962
                     -55                       1.4166991
                     -50                      0.85761236
                     -45                      0.24532619
                     -40                      -0.4153572
                     -35                      -1.1196466
                     -30                       -1.862936
                     -25                      -2.6408745
                     -20                       -3.449306
                     -15                      -4.2836157
                     -10                      -5.1374183
                      -5                      -5.9998252
                       0                      -6.8506797
                       5                      -7.6533871
                      10                      -8.3471183
                      15                      -8.8453083
                      20                      -9.0537331
                      25                      -8.9131175
                      30                      -8.4385108
                      35                      -7.7136163
                      40                      -6.8471918
                      45                      -5.9333842
                      50                      -5.0380876
                      55                      -4.2022372
                      60                      -3.4496786
                      65                      -2.7938676
                      70                      -2.2423112
                      75                      -1.7992193
                      80                       -1.467017
                      85                      -1.2471934
                      90                      -1.1407915
                      95                      -1.1486705
                     100                      -1.2717192
                     105                      -1.5109565
                     110                      -1.8676054
                     115                      -2.3430774
                     120                      -2.9387742
                     125                      -3.6554816
                     130                      -4.4918677
                     135                      -5.4410583
                     140                      -6.4832977
                     145                      -7.5715165
                     150                       -8.607926
                     155                      -9.4234615
                     160                      -9.8075382
                     165                      -9.6313864
                     170                      -8.9585262
                     175                      -7.9812833
                     180                      -6.8807623

