        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.4708973
                    -175                      -6.2519721
                    -170                      -7.0214101
                    -165                      -7.7173637
                    -160                      -8.2354964
                    -155                      -8.4433225
                    -150                      -8.2413587
                    -145                      -7.6363778
                    -140                      -6.7419393
                    -135                      -5.7051857
                    -130                      -4.6447801
                    -125                      -3.6356941
                    -120                      -2.7191676
                    -115                      -1.9159557
                    -110                      -1.2357046
                    -105                      -0.6824055
                    -100                     -0.25731167
                     -95                      0.03956317
                     -90                      0.20869173
                     -85                      0.25068409
                     -80                      0.16605286
                     -75                    -0.044771168
                     -70                     -0.38142128
                     -65                     -0.84339482
                     -60                      -1.4295771
                     -55                      -2.1372082
                     -50                      -2.9597481
                     -45                      -3.8826445
                     -40                      -4.8754602
                     -35                      -5.8790005
                     -30                      -6.7902178
                     -25                      -7.4613123
                     -20                      -7.7446441
                     -15                      -7.5808309
                     -10                      -7.0420663
                      -5                      -6.2723502
                       0                      -5.4032493
                       5                      -4.5198876
                      10                      -3.6669062
                      15                      -2.8638782
                      20                      -2.1172906
                      25                      -1.4276056
                      30                     -0.79301142
                      35                     -0.21107863
                      40                      0.32016754
                      45                      0.80207399
                      50                       1.2352338
                      55                       1.6195217
                      60                       1.9541916
                      65                       2.2380063
                      70                       2.4693873
                      75                       2.6465759
                      80                       2.7677999
                      85                       2.8314409
                      90                       2.8361868
                      95                       2.7812114
                     100                       2.6662454
                     105                       2.4917188
                     110                       2.2588166
                     115                       1.9695043
                     120                        1.626505
                     125                       1.2332168
                     130                      0.79356336
                     135                      0.31176882
                     140                     -0.20794062
                     145                     -0.76169799
                     150                      -1.3463882
                     155                       -1.959996
                     160                      -2.6019332
                     165                      -3.2729251
                     170                      -3.9745809
                     175                      -4.7080081
                     180                      -5.4708973

