        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.369018
                    -175                      -17.160651
                    -170                      -16.299505
                    -165                      -15.003325
                    -160                      -13.663997
                    -155                      -12.542763
                    -150                      -11.755482
                    -145                      -11.328604
                    -140                      -11.190479
                    -135                      -11.064037
                    -130                      -10.370053
                    -125                      -8.6593411
                    -120                      -6.2569441
                    -115                      -3.7752218
                    -110                      -1.5474507
                    -105                      0.32272792
                    -100                       1.8225797
                     -95                       2.9661041
                     -90                       3.7729498
                     -85                       4.2628756
                     -80                       4.4552428
                     -75                       4.3703908
                     -70                       4.0317451
                     -65                       3.4683592
                     -60                       2.7174265
                     -55                       1.8256166
                     -50                      0.84659438
                     -45                     -0.16757978
                     -40                      -1.1815548
                     -35                      -2.1921661
                     -30                      -3.2354265
                     -25                      -4.3830263
                     -20                      -5.7374173
                     -15                      -7.4397757
                     -10                      -9.7052043
                      -5                      -12.901324
                       0                      -17.401834
                       5                      -18.970264
                      10                      -14.151007
                      15                      -10.127309
                      20                      -7.2794559
                      25                      -5.1912112
                      30                       -3.636287
                      35                      -2.5000934
                      40                      -1.7248032
                      45                      -1.2811801
                      50                      -1.1498509
                      55                      -1.3000635
                      60                      -1.6543649
                      65                      -2.0348802
                      70                       -2.143052
                      75                       -1.717809
                      80                     -0.80594401
                      85                      0.28671864
                      90                       1.2751915
                      95                        2.002909
                     100                       2.4049134
                     105                       2.4594379
                     110                       2.1607621
                     115                       1.5066284
                     120                      0.49247226
                     125                     -0.89194617
                     130                      -2.6638288
                     135                      -4.8463255
                     140                      -7.4561727
                     145                      -10.449742
                     150                      -13.542877
                     155                      -15.930726
                     160                      -16.877403
                     165                      -16.936536
                     170                      -16.951115
                     175                       -17.16196
                     180                      -17.369018

