        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.597472
                    -175                      -15.052636
                    -170                      -10.142096
                    -165                      -6.6667242
                    -160                      -4.0322479
                    -155                      -1.9263057
                    -150                     -0.19678945
                    -145                       1.2330036
                    -140                       2.4009041
                    -135                       3.3225671
                    -130                       3.9995715
                    -125                       4.4232644
                    -120                       4.5760404
                    -115                       4.4305343
                    -110                       3.9461347
                    -105                       3.0612291
                    -100                       1.6759082
                     -95                      -0.3898801
                     -90                      -3.5185082
                     -85                      -8.7965201
                     -80                      -22.450718
                     -75                      -12.777747
                     -70                      -6.4892032
                     -65                      -3.4335233
                     -60                      -1.7149472
                     -55                     -0.78486292
                     -50                     -0.41117384
                     -45                     -0.47793602
                     -40                     -0.92613249
                     -35                      -1.7335991
                     -30                      -2.9116525
                     -25                      -4.5148785
                     -20                      -6.6727761
                     -15                      -9.6807722
                     -10                      -14.317786
                      -5                      -22.978285
                       0                      -19.702893
                       5                      -12.906096
                      10                      -9.1176268
                      15                      -6.5854439
                      20                      -4.7395442
                      25                      -3.3402186
                      30                      -2.2691401
                      35                      -1.4625931
                      40                     -0.88408338
                      45                     -0.51042502
                      50                     -0.32260558
                      55                     -0.29767467
                      60                     -0.39983164
                      65                      -0.5709067
                      70                     -0.72604012
                      75                     -0.76495377
                      80                     -0.60982571
                      85                     -0.24939726
                      90                      0.25359371
                      95                      0.80069792
                     100                       1.3009814
                     105                       1.6907755
                     110                       1.9329401
                     115                       2.0091336
                     120                       1.9123618
                     125                        1.641495
                     130                       1.1977078
                     135                      0.58151006
                     140                     -0.20996202
                     145                      -1.1864046
                     150                      -2.3695898
                     155                      -3.8023659
                     160                      -5.5657907
                     165                      -7.8153588
                     170                      -10.863816
                     175                      -15.308314
                     180                      -19.597472

