        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.622363
                    -175                      -20.351341
                    -170                      -20.287238
                    -165                      -16.897444
                    -160                      -13.127694
                    -155                      -9.8129226
                    -150                      -6.9541404
                    -145                      -4.4861728
                    -140                      -2.3655155
                    -135                     -0.56837153
                    -130                      0.91608181
                    -125                       2.0896803
                    -120                       2.9471656
                    -115                       3.4767345
                    -110                       3.6596117
                    -105                       3.4684875
                    -100                        2.865218
                     -95                       1.7985951
                     -90                      0.20942506
                     -85                      -1.9198654
                     -80                      -4.3070025
                     -75                      -5.7142855
                     -70                      -4.9584558
                     -65                      -3.2768876
                     -60                      -1.8624092
                     -55                     -0.97283112
                     -50                     -0.58570391
                     -45                     -0.64516529
                     -40                      -1.1112571
                     -35                      -1.9690411
                     -30                      -3.2348205
                     -25                      -4.9710068
                     -20                      -7.3244426
                     -15                      -10.633452
                     -10                      -15.778934
                      -5                      -23.460879
                       0                      -17.695631
                       5                      -12.297837
                      10                      -9.0231092
                      15                      -6.7376451
                      20                      -4.9874988
                      25                      -3.5481984
                      30                      -2.2893853
                      35                      -1.1325838
                      40                    -0.037417496
                      45                       1.0039737
                      50                       1.9738073
                      55                       2.8382506
                      60                       3.5570239
                      65                       4.0902377
                      70                         4.40152
                      75                       4.4587263
                      80                       4.2331281
                      85                       3.6985894
                      90                       2.8321274
                      95                       1.6189239
                     100                     0.069696731
                     105                       -1.730423
                     110                      -3.5208517
                     115                      -4.8120982
                     120                      -5.2409558
                     125                      -5.0487356
                     130                      -4.7384198
                     135                      -4.6168148
                     140                      -4.7927417
                     145                      -5.2867134
                     150                      -6.0917832
                     155                      -7.1977084
                     160                       -8.600396
                     165                      -10.308537
                     170                      -12.349662
                     175                      -14.777391
                     180                      -17.622363

