        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.033008
                    -175                       -11.19314
                    -170                      -7.1009763
                    -165                      -4.3725909
                    -160                      -2.3847974
                    -155                     -0.87089226
                    -150                      0.30075694
                    -145                       1.2006689
                    -140                       1.8675612
                    -135                       2.3216928
                    -130                       2.5715694
                    -125                       2.6173542
                    -120                       2.4527545
                    -115                       2.0657186
                    -110                          1.4385
                    -105                      0.54741959
                    -100                     -0.63666259
                     -95                      -2.1436684
                     -90                      -3.9829876
                     -85                      -6.0648852
                     -80                      -7.9886903
                     -75                      -8.9111756
                     -70                      -8.4600962
                     -65                      -7.3751395
                     -60                      -6.3556764
                     -55                      -5.6476199
                     -50                      -5.2918685
                     -45                      -5.2773491
                     -40                      -5.5898604
                     -35                      -6.2277815
                     -30                      -7.2083004
                     -25                      -8.5748536
                     -20                       -10.40746
                     -15                       -12.82638
                     -10                      -15.881994
                      -5                      -18.623552
                       0                      -18.004761
                       5                      -15.179992
                      10                      -12.677993
                      15                      -10.849012
                      20                      -9.5927695
                      25                      -8.8189112
                      30                      -8.4844641
                      35                      -8.5847862
                      40                      -9.1372557
                      45                      -10.129615
                      50                      -11.308868
                      55                      -11.672935
                      60                      -10.080744
                      65                      -7.3495401
                      70                      -4.6545271
                      75                      -2.3497861
                      80                     -0.45248604
                      85                        1.084934
                      90                       2.3103563
                      95                       3.2622728
                     100                       3.9694679
                     105                       4.4538098
                     110                       4.7317905
                     115                       4.8156542
                     120                       4.7139679
                     125                       4.4316897
                     130                       3.9697279
                     135                        3.323842
                     140                       2.4827712
                     145                        1.424553
                     150                      0.11019801
                     155                      -1.5288724
                     160                       -3.617872
                     165                      -6.4056477
                     170                      -10.461909
                     175                      -17.144156
                     180                      -18.033008

