        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.659185
                    -175                      -10.063899
                    -170                      -6.4742948
                    -165                       -4.074473
                    -160                      -2.3281026
                    -155                      -1.0096659
                    -150                   -0.0071000856
                    -145                      0.73983814
                    -140                       1.2639954
                    -135                       1.5821438
                    -130                       1.7006277
                    -125                       1.6187761
                    -120                       1.3308089
                    -115                      0.82746534
                    -110                     0.098130308
                    -105                      -0.8648139
                    -100                      -2.0555771
                     -95                      -3.4303982
                     -90                      -4.8581052
                     -85                      -6.0644889
                     -80                      -6.7032015
                     -75                      -6.6644745
                     -70                      -6.2097914
                     -65                      -5.6830928
                     -60                      -5.2962554
                     -55                      -5.1406281
                     -50                       -5.248447
                     -45                      -5.6315414
                     -40                      -6.3003233
                     -35                      -7.2726512
                     -30                      -8.5820071
                     -25                      -10.281749
                     -20                      -12.439816
                     -15                      -15.059905
                     -10                      -17.634141
                      -5                      -18.335916
                       0                      -16.638504
                       5                      -14.497618
                      10                      -12.785346
                      15                      -11.585008
                      20                      -10.844818
                      25                      -10.512838
                      30                      -10.534915
                      35                      -10.798501
                      40                      -11.009206
                      45                      -10.606665
                      50                      -9.1769438
                      55                      -7.0212872
                      60                      -4.7084729
                      65                      -2.5568225
                      70                     -0.66822061
                      75                      0.94405299
                      80                       2.2935002
                      85                       3.3988735
                      90                       4.2775911
                      95                       4.9448054
                     100                       5.4124506
                     105                       5.6902238
                     110                       5.7856324
                     115                       5.7040643
                     120                       5.4486172
                     125                       5.0196197
                     130                       4.4137274
                     135                       3.6223754
                     140                       2.6291106
                     145                       1.4051614
                     150                    -0.099459161
                     155                      -1.9734046
                     160                      -4.3854997
                     165                      -7.7032804
                     170                      -12.964698
                     175                      -25.078598
                     180                      -16.659185

